,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
269,0.20358337461948395,0.0,0.08909805119037628,0.14790600538253784,0.1078726276755333,0.2227451205253601,0.08090446889400482,0.4454902410507202,0.1078726276755333,0.09131371974945068,0.0500800684094429,0.08038467913866043,0.02662457525730133,0.03981073945760727,0.06087581440806389,0.11233928799629211,0.2375139445066452,0.11233928799629211,0.029858054593205452,0.1872321367263794,0.08197162300348282,0.030437907204031944,0.0667734295129776,0.13364706933498383,0.06028851121664047,0.04098581150174141,0.08090446889400482,0.10179168730974197,0.06087581440806389,0.06656143814325333,0.1078726276755333,0.3542807698249817,0.0,0.11244276911020279,0.023521006107330322,0.03393056243658066,0.07489285618066788,0.040192339569330215,0.01984284073114395,0.21299660205841064,0.1335468590259552,0.1168534979224205,0.05393631383776665,0.06028851121664047,0.0,0.0,0.0,0.0,0.009890415705740452,0.019905369728803635,0.05324915051460266,0.08909805119037628,0.039936862885951996,0.02662457525730133,0.01984284073114395,0.059716109186410904,0.03981073945760727,0.1078726276755333,0.0481363981962204,0.07962147891521454,0.40094122290611267,0.04098581150174141,0.06028851121664047,0.040192339569330215,1.0
270,0.052956584841012955,0.20858752727508545,0.06952917575836182,0.11542096734046936,0.04209011793136597,0.6257625818252563,0.08418023586273193,0.06952917575836182,0.0,0.04750547930598259,0.05210777744650841,0.09409432858228683,0.0,0.04660047963261604,0.04750547930598259,0.1753317415714264,0.10591316968202591,0.1753317415714264,0.03106698952615261,0.23377566039562225,0.0,0.09501095861196518,0.05210777744650841,0.20858752727508545,0.09409432858228683,0.0,0.0,0.10591316968202591,0.19002191722393036,0.0,0.0,0.0,0.0,0.020646264776587486,0.183550164103508,0.10591316968202591,0.05844391509890556,0.06272955238819122,0.010323132388293743,0.06233081594109535,0.07816167175769806,0.026053888723254204,0.08418023586273193,0.12545910477638245,0.04750547930598259,0.0807652696967125,0.12793590128421783,0.052956584841012955,0.0,0.015533494763076305,0.020776940509676933,0.20858752727508545,0.08310776203870773,0.0,0.010323132388293743,0.0776674747467041,0.04660047963261604,0.08418023586273193,0.22538433969020844,0.015533494763076305,0.0,0.06396795064210892,0.03136477619409561,0.18818865716457367,1.0
271,0.10559682548046112,0.06932150572538376,0.13864301145076752,0.05753811448812485,0.020982202142477036,0.24262526631355286,0.12589320540428162,0.06932150572538376,0.18883980810642242,0.14209076762199402,0.10390428453683853,0.015635546296834946,0.05178720876574516,0.030974198132753372,0.1894543468952179,0.0874040275812149,0.10559682548046112,0.058269351720809937,0.03871774673461914,0.20394273102283478,0.0956653356552124,0.07104538381099701,0.051952142268419266,0.1733037680387497,0.09381328523159027,0.1594422161579132,0.12589320540428162,0.07919761538505554,0.07104538381099701,0.062144648283720016,0.14687541127204895,0.13782162964344025,0.062144648283720016,0.041169196367263794,0.10980116575956345,0.07919761538505554,0.029134675860404968,0.09381328523159027,0.015438447706401348,0.11393185704946518,0.10390428453683853,0.06494017690420151,0.04196440428495407,0.015635546296834946,0.11840896308422089,0.12078604847192764,0.1275537759065628,0.1319960355758667,0.015390202403068542,0.04646129533648491,0.07250209152698517,0.10398225486278534,0.031072324141860008,0.04142976552248001,0.030876895412802696,0.04646129533648491,0.023230647668242455,0.27276861667633057,0.0,0.04646129533648491,0.5545720458030701,0.0956653356552124,0.10944882780313492,0.03127109259366989,1.0
272,0.08256437629461288,0.0,0.0,0.17995232343673706,0.06562251597642899,0.0,0.0,0.4336105287075043,0.06562251597642899,0.07406558096408844,0.0,0.04890068247914314,0.032393235713243484,0.0,0.29626232385635376,0.0,0.08256437629461288,0.27335894107818604,0.024218203499913216,0.5467178821563721,0.09973214566707611,0.14813116192817688,0.08124101161956787,0.21680526435375214,0.0,0.09973214566707611,0.13124503195285797,0.08256437629461288,0.0,0.0,0.06562251597642899,0.0,0.06478647142648697,0.0321894995868206,0.05723445117473602,0.08256437629461288,0.0,0.04890068247914314,0.0321894995868206,0.06478647142648697,0.08124101161956787,0.08124101161956787,0.0,0.0,0.07406558096408844,0.25184154510498047,0.0,0.0,0.016044452786445618,0.0,0.032393235713243484,0.0,0.06478647142648697,0.0,0.0160947497934103,0.0726546049118042,0.024218203499913216,0.13124503195285797,0.0,0.16952741146087646,0.0,0.0,0.0,0.0,1.0
273,0.2235538512468338,0.14675715565681458,0.07337857782840729,0.12181111425161362,0.04442038759589195,0.07337857782840729,0.0,0.07337857782840729,0.22210195660591125,0.10027112811803818,0.10998532921075821,0.03310124948620796,0.04385446012020111,0.06557395309209824,0.05013556405901909,0.12335918843746185,0.1117769256234169,0.061679594218730927,0.04918046295642853,0.061679594218730927,0.33754730224609375,0.15040668845176697,0.054992664605379105,0.29351431131362915,0.09930375218391418,0.20252838730812073,0.0888407751917839,0.05588846281170845,0.10027112811803818,0.10963615775108337,0.04442038759589195,0.19451694190502167,0.04385446012020111,0.07626261562108994,0.15496976673603058,0.05588846281170845,0.061679594218730927,0.06620249897241592,0.021789319813251495,0.10963615775108337,0.0824889987707138,0.1649779975414276,0.0,0.09930375218391418,0.05013556405901909,0.17047348618507385,0.13501891493797302,0.1117769256234169,0.02715153433382511,0.13114790618419647,0.06578169018030167,0.36689290404319763,0.0,0.021927230060100555,0.021789319813251495,0.09836092591285706,0.01639348827302456,0.13326117396354675,0.2378624826669693,0.06557395309209824,0.0,0.06750945746898651,0.09930375218391418,0.06620249897241592,1.0
274,0.041223619133234024,0.24355988204479218,0.1353110522031784,0.08984851092100143,0.14744117856025696,0.2706221044063568,0.08191177248954773,0.08118662238121033,0.09829412400722504,0.07396049797534943,0.0912664607167244,0.09766260534524918,0.07278136909008026,0.024183843284845352,0.07396049797534943,0.04549518600106239,0.22672989964485168,0.13648556172847748,0.066505566239357,0.09099037200212479,0.049795325845479965,0.07396049797534943,0.050703588873147964,0.08118662238121033,0.036623477935791016,0.09959065169095993,0.11467647552490234,0.020611809566617012,0.09245061874389648,0.04852091521024704,0.11467647552490234,0.5021684765815735,0.00808681920170784,0.052233725786209106,0.05715325102210045,0.22672989964485168,0.06824278086423874,0.09766260534524918,0.02812585048377514,0.1213022917509079,0.060844309628009796,0.0912664607167244,0.09829412400722504,0.024415651336312294,0.05547037348151207,0.1886131763458252,0.0746929943561554,0.06183542683720589,0.014018978923559189,0.06045961007475853,0.06469455361366272,0.10824883729219437,0.07278136909008026,0.02426045760512352,0.02008989453315735,0.04232172295451164,0.04232172295451164,0.21297059953212738,0.05848286300897598,0.048367686569690704,0.16237324476242065,0.17428363859653473,0.24415650963783264,0.04883130267262459,1.0
275,0.09358037263154984,0.15358255803585052,0.15358255803585052,0.05099052935838699,0.05578355863690376,0.12286604940891266,0.09297259896993637,0.12286604940891266,0.1208643764257431,0.17838872969150543,0.10934551805257797,0.055425163358449936,0.10555631667375565,0.030880654230713844,0.09444109350442886,0.1420060396194458,0.10527791827917099,0.03872891888022423,0.02744947001338005,0.05163855850696564,0.28259679675102234,0.06296072900295258,0.0690603256225586,0.07679127901792526,0.04849701747298241,0.18368791043758392,0.13945889472961426,0.18716074526309967,0.17838872969150543,0.06425167620182037,0.13016162812709808,0.16285084187984467,0.027536429464817047,0.020522432401776314,0.12163283675909042,0.07018527388572693,0.19364458322525024,0.09699403494596481,0.04332512989640236,0.04130464419722557,0.0690603256225586,0.08632540702819824,0.07437807321548462,0.055425163358449936,0.09444109350442886,0.4281645119190216,0.18368791043758392,0.1286730021238327,0.005682860501110554,0.04117420315742493,0.07343047857284546,0.1382243037223816,0.059662263840436935,0.07343047857284546,0.04104486480355263,0.06519249081611633,0.04117420315742493,0.23243148624897003,0.11616500467061996,0.04460538923740387,0.15358255803585052,0.18368791043758392,0.03464072570204735,0.10392218083143234,1.0
276,0.12958744168281555,0.0,0.17014141380786896,0.07061024010181427,0.0772474929690361,0.5104242563247681,0.10299665480852127,0.3402828276157379,0.0772474929690361,0.058124154806137085,0.03187759220600128,0.07675119489431381,0.025421112775802612,0.02850843407213688,0.17437246441841125,0.10726141184568405,0.06479372084140778,0.03575380519032478,0.009502812288701534,0.14301522076129913,0.07826640456914902,0.029062077403068542,0.04781639203429222,0.17014141380786896,0.15350238978862762,0.07826640456914902,0.0772474929690361,0.06479372084140778,0.058124154806137085,0.025421112775802612,0.18024414777755737,0.0,0.06355278193950653,0.03157653659582138,0.04491565749049187,0.06479372084140778,0.03575380519032478,0.038375597447156906,0.01894592121243477,0.08897389471530914,0.12751036882400513,0.03187759220600128,0.025749163702130318,0.038375597447156906,0.08718623220920563,0.1976367086172104,0.03913320228457451,0.2267780303955078,0.006295571103692055,0.104530930519104,0.03813166543841362,0.12760606408119202,0.10168445110321045,0.025421112775802612,0.03789184242486954,0.05701686814427376,0.01900562457740307,0.12874582409858704,0.27576345205307007,0.03801124915480614,0.25521212816238403,0.07826640456914902,0.05756339803338051,0.038375597447156906,1.0
277,0.0,0.07927528768777847,0.23782585561275482,0.13159987330436707,0.09598003327846527,0.07927528768777847,0.1439700573682785,0.0,0.09598003327846527,0.1083289235830307,0.17823565006256104,0.0357612669467926,0.09475722163915634,0.035421740263700485,0.1083289235830307,0.0,0.42265766859054565,0.0,0.05313260853290558,0.13327234983444214,0.36467263102531433,0.1083289235830307,0.05941188335418701,0.15855057537555695,0.0357612669467926,0.07293452322483063,0.0,0.06037966534495354,0.05416446179151535,0.16582514345645905,0.1439700573682785,0.21014833450317383,0.0,0.10593140870332718,0.0,0.24151866137981415,0.06663617491722107,0.0715225338935852,0.08239109069108963,0.2842716574668884,0.14852969348430634,0.11882376670837402,0.0,0.1072838082909584,0.0,0.0,0.07293452322483063,0.0,0.017600061371922493,0.08855435252189636,0.0710679143667221,0.0,0.023689305409789085,0.0,0.05885078385472298,0.10626521706581116,0.017710870131850243,0.09598003327846527,0.17131808400154114,0.05313260853290558,0.07927528768777847,0.0,0.178806334733963,0.0357612669467926,1.0
278,0.2004379779100418,0.21053153276443481,0.1578986495733261,0.3494900166988373,0.031861793249845505,0.0,0.031861793249845505,0.0,0.09558538347482681,0.10788349062204361,0.059167589992284775,0.04748563468456268,0.0157279334962368,0.08231088519096375,0.17980581521987915,0.1327243596315384,0.12026279419660568,0.08848290145397186,0.0,0.1327243596315384,0.2905385494232178,0.03596116602420807,0.03944506123661995,0.10526576638221741,0.07122845202684402,0.19369235634803772,0.0,0.16035038232803345,0.17980581521987915,0.0314558669924736,0.06372358649969101,0.13952283561229706,0.0629117339849472,0.0547015406191349,0.08336737006902695,0.04008759558200836,0.08848290145397186,0.1661997139453888,0.015629012137651443,0.07863966375589371,0.0788901224732399,0.0788901224732399,0.15930896997451782,0.09497126936912537,0.14384466409683228,0.06113848835229874,0.1452692747116089,0.16035038232803345,0.007790085859596729,0.03527609258890152,0.07863966375589371,0.2631644308567047,0.14155139029026031,0.0157279334962368,0.07033056020736694,0.047034792602062225,0.08231088519096375,0.25489434599876404,0.05687122046947479,0.07055218517780304,0.10526576638221741,0.19369235634803772,0.09497126936912537,0.04748563468456268,1.0
279,0.06426086276769638,0.16874217987060547,0.22498957812786102,0.14005909860134125,0.1191745474934578,0.16874217987060547,0.1021496132016182,0.19686588644981384,0.0851246789097786,0.15372306108474731,0.08430782705545425,0.07611999660730362,0.058828119188547134,0.031415536999702454,0.15372306108474731,0.023639844730496407,0.2570434510707855,0.30731797218322754,0.012566215358674526,0.16547891497612,0.10349699854850769,0.09607690572738647,0.03161543235182762,0.19686588644981384,0.03805999830365181,0.051748499274253845,0.1191745474934578,0.17136229574680328,0.11529228836297989,0.058828119188547134,0.1021496132016182,0.2609327435493469,0.05042409896850586,0.02922905795276165,0.05939503014087677,0.3213042914867401,0.07091953605413437,0.03805999830365181,0.02922905795276165,0.1092522144317627,0.06323086470365524,0.11592326313257217,0.0851246789097786,0.03805999830365181,0.03843076527118683,0.03266855701804161,0.0,0.14994201064109802,0.004162531346082687,0.031415536999702454,0.12606024742126465,0.11249478906393051,0.08404016494750977,0.05042409896850586,0.033404640853405,0.025132430717349052,0.037698645144701004,0.1702493578195572,0.21271878480911255,0.043981753289699554,0.11249478906393051,0.12937124073505402,0.08880665898323059,0.07611999660730362,1.0
280,0.1741415411233902,0.10161714255809784,0.20323428511619568,0.2952042818069458,0.2153020054101944,0.15242570638656616,0.1999232918024063,0.0,0.01537871453911066,0.1388588547706604,0.03807785362005234,0.0572996623814106,0.0759139284491539,0.04540451616048813,0.08678678423166275,0.08541598916053772,0.07739623636007309,0.10676998645067215,0.028377823531627655,0.10676998645067215,0.0934893861413002,0.15621620416641235,0.06663624942302704,0.02540428563952446,0.04583973065018654,0.2103511244058609,0.1076510027050972,0.07739623636007309,0.08678678423166275,0.01518278568983078,0.2153020054101944,0.37038877606391907,0.03036557137966156,0.003771823598071933,0.0938907265663147,0.21283964812755585,0.04270799458026886,0.1145993247628212,0.018859120085835457,0.06832253932952881,0.028558390215039253,0.04759731516242027,0.06151485815644264,0.02291986532509327,0.0694294273853302,0.11803872883319855,0.1402340829372406,0.21283964812755585,0.03196031227707863,0.0624312125146389,0.04554835706949234,0.02540428563952446,0.03795696422457695,0.0759139284491539,0.04526188224554062,0.03972895070910454,0.017026692628860474,0.06151485815644264,0.13725000619888306,0.028377823531627655,0.3302557170391083,0.1402340829372406,0.1145993247628212,0.03437979891896248,1.0
281,0.07717633992433548,0.13510458171367645,0.2026568502187729,0.0,0.0613400861620903,0.37153759598731995,0.14312686026096344,0.16888071596622467,0.08178678154945374,0.11538694053888321,0.05062622204422951,0.09141898900270462,0.08074479550123215,0.06036735326051712,0.04615477845072746,0.056782208383083344,0.28297990560531616,0.2839110493659973,0.052821431308984756,0.08517330884933472,0.15537294745445251,0.0,0.08859589695930481,0.10132842510938644,0.04570949450135231,0.09322377294301987,0.14312686026096344,0.07717633992433548,0.16154171526432037,0.05046549811959267,0.10223347693681717,0.31337636709213257,0.06055859476327896,0.025074049830436707,0.03566627576947212,0.07717633992433548,0.08517330884933472,0.060945991426706314,0.020059239119291306,0.08074479550123215,0.05062622204422951,0.06328278034925461,0.04089339077472687,0.060945991426706314,0.04615477845072746,0.15693782269954681,0.062149178236722946,0.15435267984867096,0.022496121004223824,0.06036735326051712,0.03027929738163948,0.16888071596622467,0.040372397750616074,0.020186198875308037,0.05014809966087341,0.04527551308274269,0.037729594856500626,0.1840202510356903,0.1824800670146942,0.022637756541371346,0.3039852976799011,0.062149178236722946,0.015236497856676579,0.09141898900270462,1.0
282,0.11538563668727875,0.17674440145492554,0.15149520337581635,0.04191459342837334,0.12227866053581238,0.05049840360879898,0.07642416656017303,0.10099680721759796,0.06113933026790619,0.2242681384086609,0.16084295511245728,0.1025097593665123,0.045270297676324844,0.03384549915790558,0.0345027931034565,0.08489455282688141,0.26923316717147827,0.1273418366909027,0.06769099831581116,0.1273418366909027,0.09291866421699524,0.138011172413826,0.05676810070872307,0.12624600529670715,0.03416992351412773,0.18583732843399048,0.04585450142621994,0.32692599296569824,0.1897653490304947,0.12072080373764038,0.09170900285243988,0.10039845108985901,0.12072080373764038,0.0224927868694067,0.06665539741516113,0.15384751558303833,0.16978910565376282,0.1025097593665123,0.056231968104839325,0.030180200934410095,0.0662294551730156,0.08515214920043945,0.07642416656017303,0.06833984702825546,0.069005586206913,0.14664767682552338,0.20906700193881989,0.03846187889575958,0.013079790398478508,0.07897283881902695,0.06036040186882019,0.15149520337581635,0.06790544837713242,0.030180200934410095,0.056231968104839325,0.02820458635687828,0.022563667967915535,0.2904118299484253,0.21825942397117615,0.05640917271375656,0.12624600529670715,0.09291866421699524,0.17084960639476776,0.11389973759651184,1.0
283,0.08866520971059799,0.26192858815193176,0.13096429407596588,0.41065481305122375,0.01761787198483944,0.20372222363948822,0.07928042113780975,0.08730952441692352,0.08808936178684235,0.17896144092082977,0.09269680827856064,0.07877106219530106,0.07392201572656631,0.04226255789399147,0.09942302107810974,0.09785264730453491,0.2659956216812134,0.11008422821760178,0.03901159390807152,0.09785264730453491,0.12048923224210739,0.09942302107810974,0.06543304026126862,0.17461904883384705,0.08533532172441483,0.24097846448421478,0.05285361409187317,0.1329978108406067,0.1491345465183258,0.043483536690473557,0.1585608422756195,0.057861506938934326,0.06957366317510605,0.03456804156303406,0.1229272186756134,0.05541575327515602,0.35471585392951965,0.09846383333206177,0.05185205861926079,0.06522531062364578,0.0708857923746109,0.05998028814792633,0.11451616138219833,0.10502808541059494,0.07953841984272003,0.06761264055967331,0.12048923224210739,0.06649890542030334,0.00861500296741724,0.026007728651165962,0.06957366317510605,0.18917064368724823,0.03913518413901329,0.05652859807014465,0.03240753710269928,0.03901159390807152,0.032509662210941315,0.05285361409187317,0.03144674748182297,0.032509662210941315,0.0,0.0401630774140358,0.09846383333206177,0.11815659701824188,1.0
284,0.05278410017490387,0.09240362048149109,0.23100905120372772,0.15339337289333344,0.08390605449676514,0.0,0.05593736842274666,0.0,0.18179644644260406,0.0631343275308609,0.043281715363264084,0.07294610887765884,0.12425559759140015,0.025804834440350533,0.11048507690429688,0.07767140865325928,0.05278410017490387,0.15534281730651855,0.04644870012998581,0.13592496514320374,0.17002560198307037,0.09470149129629135,0.017312686890363693,0.0,0.06252523511648178,0.21253198385238647,0.1258590817451477,0.05278410017490387,0.07891791313886642,0.04832162335515022,0.11187473684549332,0.6429932713508606,0.06903088837862015,0.01714918203651905,0.04878728836774826,0.1583523005247116,0.01941785216331482,0.08336697518825531,0.0411580353975296,0.0552247129380703,0.08656343072652817,0.06059440225362778,0.06992171704769135,0.03126261755824089,0.23675373196601868,0.13417035341262817,0.14877238869667053,0.07037879526615143,0.015386030077934265,0.04644870012998581,0.034515444189310074,0.11550452560186386,0.02761235646903515,0.02761235646903515,0.0342983640730381,0.07741450518369675,0.025804834440350533,0.11187473684549332,0.04992227256298065,0.025804834440350533,0.09240362048149109,0.10626599192619324,0.09378784894943237,0.041683487594127655,1.0
285,0.10204808413982391,0.10718696564435959,0.0,0.22241783142089844,0.1135515570640564,0.32156088948249817,0.04866495355963707,0.3483576476573944,0.032443299889564514,0.0,0.18074236810207367,0.036264218389987946,0.016014982014894485,0.0179599579423666,0.10985247045755386,0.11262225359678268,0.16327694058418274,0.11262225359678268,0.02394661121070385,0.15767115354537964,0.12326713651418686,0.0,0.040164969861507416,0.3483576476573944,0.01208807248622179,0.04930685833096504,0.04866495355963707,0.040819235146045685,0.05492623522877693,0.06405992805957794,0.06488659977912903,0.10655193775892258,0.048044946044683456,0.17107826471328735,0.08488890528678894,0.10204808413982391,0.11262225359678268,0.02417614497244358,0.011935693211853504,0.3523296117782593,0.060247454792261124,0.16065987944602966,0.04866495355963707,0.04835228994488716,0.05492623522877693,0.1867629736661911,0.07396028935909271,0.06122885271906853,0.005949196871370077,0.0179599579423666,0.05605244264006615,0.026796741411089897,0.07206741720438004,0.008007491007447243,0.027849948033690453,0.02394661121070385,0.0598665289580822,0.16221651434898376,0.20268210768699646,0.0598665289580822,0.026796741411089897,0.14792057871818542,0.13296879827976227,0.04835228994488716,1.0
286,0.10031063854694366,0.09877689927816391,0.26340505480766296,0.21863101422786713,0.07972732186317444,0.13170252740383148,0.09965915977954865,0.13170252740383148,0.11959099024534225,0.06748884171247482,0.11104068160057068,0.10396981239318848,0.05903368070721626,0.036779534071683884,0.20246651768684387,0.11070477217435837,0.2758542597293854,0.055352386087179184,0.036779534071683884,0.193733349442482,0.060584213584661484,0.06748884171247482,0.0863649770617485,0.16462816298007965,0.029705660417675972,0.09087631851434708,0.15945464372634888,0.07523298263549805,0.044992562383413315,0.049194734543561935,0.07972732186317444,0.3054853081703186,0.03935578837990761,0.08799359202384949,0.15645676851272583,0.12538829445838928,0.24908573925495148,0.1336754709482193,0.04888533055782318,0.15742315351963043,0.04935141280293465,0.16039209067821503,0.13952282071113586,0.059411320835351944,0.06748884171247482,0.19123250246047974,0.21204473078250885,0.1755436211824417,0.009746511466801167,0.06620316207408905,0.07871157675981522,0.09877689927816391,0.009838947094976902,0.049194734543561935,0.02444266527891159,0.05149134621024132,0.0220677200704813,0.05979549512267113,0.07115402817726135,0.06620316207408905,0.13170252740383148,0.060584213584661484,0.1336754709482193,0.059411320835351944,1.0
287,0.09396781772375107,0.06168737635016441,0.06168737635016441,0.20480658113956451,0.18671506643295288,0.12337475270032883,0.03734301030635834,0.0,0.18671506643295288,0.04214760288596153,0.04623083770275116,0.027827318757772446,0.09216812998056412,0.013781559653580189,0.08429520577192307,0.0,0.09396781772375107,0.10370471328496933,0.055126238614320755,0.1555570662021637,0.17026010155677795,0.21073801815509796,0.02311541885137558,0.0,0.16696391999721527,0.05675336718559265,0.03734301030635834,0.09396781772375107,0.16859041154384613,0.05530087649822235,0.03734301030635834,0.24528764188289642,0.0,0.0366353765130043,0.06513943523168564,0.18793563544750214,0.0,0.027827318757772446,0.009158844128251076,0.05530087649822235,0.04623083770275116,0.02311541885137558,0.03734301030635834,0.08348195999860764,0.08429520577192307,0.07165621221065521,0.0,0.4228551983833313,0.018260445445775986,0.04134467616677284,0.09216812998056412,0.06168737635016441,0.036867253482341766,0.0,0.0,0.013781559653580189,0.06890779733657837,0.03734301030635834,0.5332387089729309,0.055126238614320755,0.0,0.05675336718559265,0.13913659751415253,0.027827318757772446,1.0
288,0.10806137323379517,0.1824156492948532,0.14187882840633392,0.20187775790691376,0.07361797988414764,0.24322085082530975,0.049078650772571564,0.2229524552822113,0.15950562059879303,0.12463460862636566,0.06835456937551498,0.04571562260389328,0.07873673737049103,0.02716895192861557,0.16617949306964874,0.10222168266773224,0.0771866962313652,0.10222168266773224,0.04980974644422531,0.13629557192325592,0.16782529652118683,0.09693803638219833,0.1139242872595787,0.14187882840633392,0.06400187313556671,0.13053077459335327,0.08588764071464539,0.21612274646759033,0.1800277829170227,0.09690675139427185,0.09815730154514313,0.24177990853786469,0.012113343924283981,0.04814863204956055,0.08561054617166519,0.27787211537361145,0.11925863474607468,0.08228812366724014,0.027083605527877808,0.11507677286863327,0.12911419570446014,0.04556971415877342,0.08588764071464539,0.03657250106334686,0.09693803638219833,0.1412629783153534,0.13053077459335327,0.1698107272386551,0.022499140352010727,0.040753427892923355,0.036340031772851944,0.08107361942529678,0.06662338972091675,0.030283361673355103,0.05717650055885315,0.0633942186832428,0.040753427892923355,0.12269663065671921,0.28470709919929504,0.036225270479917526,0.08107361942529678,0.0932362750172615,0.14629000425338745,0.09143124520778656,1.0
289,0.11750702559947968,0.02571341209113598,0.05142682418227196,0.04268519952893257,0.031131694093346596,0.3599877655506134,0.10896092653274536,0.1799938827753067,0.10896092653274536,0.05270569398999214,0.019270597025752068,0.034798141568899155,0.09220520406961441,0.01723387837409973,0.17568564414978027,0.043227676302194595,0.19584503769874573,0.08645535260438919,0.028723131865262985,0.21613839268684387,0.07097024470567703,0.017568565905094147,0.019270597025752068,0.15428046882152557,0.02319876104593277,0.023656748235225677,0.031131694093346596,0.039169006049633026,0.05270569398999214,0.038418836891651154,0.12452677637338638,0.64754718542099,0.046102602034807205,0.015270880423486233,0.06788086891174316,0.039169006049633026,0.08645535260438919,0.04639752209186554,0.03435948118567467,0.053786370903253555,0.028905896469950676,0.1059882864356041,0.015565847046673298,0.06959628313779831,0.017568565905094147,0.08960629254579544,0.047313496470451355,0.09792251884937286,0.005708684679120779,0.04021238163113594,0.030735068023204803,0.05142682418227196,0.015367534011602402,0.023051301017403603,0.01908860169351101,0.0,0.01723387837409973,0.04669754207134247,0.027784019708633423,0.06893551349639893,0.28284752368927,0.09462699294090271,0.11599379777908325,0.0811956599354744,1.0
290,0.05668218806385994,0.07442069798707962,0.22326208651065826,0.0,0.0,0.0,0.13515374064445496,0.0,0.0,0.0,0.055773667991161346,0.06714270263910294,0.08895456045866013,0.016626307740807533,0.05084758624434471,0.0,0.3967753052711487,0.06255556643009186,0.14963677525520325,0.06255556643009186,0.0,0.10169517248868942,0.0,0.07442069798707962,0.0,0.06846822798252106,0.0,0.17004656791687012,0.25423792004585266,0.04447728022933006,0.2703074812889099,0.3945589065551758,0.0,0.16574078798294067,0.07858531922101974,0.22672875225543976,0.06255556643009186,0.03357135131955147,0.055246930569410324,0.28910231590270996,0.0,0.22309467196464539,0.04505124315619469,0.03357135131955147,0.10169517248868942,0.0,0.0,0.05668218806385994,0.005507428199052811,0.06650523096323013,0.02223864011466503,0.0,0.02223864011466503,0.04447728022933006,0.04419754445552826,0.0,0.033252615481615067,0.13515374064445496,0.0,0.04987892135977745,0.2976827919483185,0.06846822798252106,0.06714270263910294,0.0,1.0
291,0.13108167052268982,0.0,0.2151290774345398,0.21427327394485474,0.026046067476272583,0.25815489888191223,0.20836853981018066,0.08605162799358368,0.07813820242881775,0.08819154649972916,0.09673549234867096,0.07763618230819702,0.05142846703529358,0.01922477036714554,0.11758872866630554,0.18083034455776215,0.06554083526134491,0.07233214378356934,0.057674311101436615,0.14466428756713867,0.039584435522556305,0.0,0.0,0.12907744944095612,0.058227140456438065,0.039584435522556305,0.10418426990509033,0.06554083526134491,0.11758872866630554,0.038571350276470184,0.1302303522825241,0.39919519424438477,0.08999982476234436,0.08304564654827118,0.0681503489613533,0.0,0.10849820822477341,0.058227140456438065,0.012776252813637257,0.20571386814117432,0.03224516287446022,0.12898065149784088,0.0,0.0,0.1763830929994583,0.0,0.07916887104511261,0.13108167052268982,0.015920408070087433,0.028837155550718307,0.05142846703529358,0.08605162799358368,0.06428558379411697,0.06428558379411697,0.0702693909406662,0.07689908146858215,0.03844954073429108,0.1562764048576355,0.0,0.10573624819517136,0.38723233342170715,0.15833774209022522,0.19409045577049255,0.019409045577049255,1.0
292,0.052628129720687866,0.1036469042301178,0.06909793615341187,0.4588203728199005,0.020914532244205475,0.17274484038352966,0.14640171825885773,0.0,0.06274359673261642,0.04721083492040634,0.06473073363304138,0.06234048306941986,0.07226826250553131,0.023155726492404938,0.18884333968162537,0.11616285890340805,0.2368265986442566,0.08712214231491089,0.10034147650003433,0.11616285890340805,0.06357119977474213,0.14163249731063843,0.0,0.13819587230682373,0.03117024153470993,0.06357119977474213,0.0836581289768219,0.0789421945810318,0.14163249731063843,0.02064807526767254,0.12548719346523285,0.4121313989162445,0.04129615053534508,0.06155462935566902,0.05472352355718613,0.026314064860343933,0.11616285890340805,0.06234048306941986,0.015388657338917255,0.1858326643705368,0.15535376965999603,0.11651533097028732,0.06274359673261642,0.07792560011148453,0.14163249731063843,0.16052867472171783,0.03178559988737106,0.10525625944137573,0.01534056756645441,0.023155726492404938,0.13421247899532318,0.13819587230682373,0.04129615053534508,0.02064807526767254,0.06668418645858765,0.046311452984809875,0.030874302610754967,0.20914532244205475,0.03733107075095177,0.09262290596961975,0.03454896807670593,0.12714239954948425,0.07792560011148453,0.06234048306941986,1.0
