,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
151,13.0,10.0,17.0,17.0,11.0,18.0,13.0,6.0,22.0,18.0,28.0,7.0,30.0,12.0,11.0,13.0,18.0,14.0,16.0,8.0,21.0,12.0,9.0,14.0,17.0,16.0,7.0,16.0,12.0,14.0,12.0,19.0,9.0,25.0,18.0,20.0,15.0,31.0,13.0,21.0,12.0,16.0,5.0,25.0,0.0
152,8.0,8.0,7.0,9.0,8.0,10.0,9.0,1.0,14.0,10.0,20.0,9.0,19.0,8.0,7.0,13.0,9.0,14.0,6.0,8.0,7.0,11.0,6.0,6.0,11.0,8.0,10.0,12.0,10.0,18.0,8.0,5.0,5.0,7.0,18.0,6.0,12.0,16.0,6.0,12.0,13.0,16.0,9.0,10.0,0.0
153,10.0,14.0,10.0,9.0,5.0,8.0,12.0,2.0,14.0,9.0,20.0,12.0,8.0,11.0,7.0,12.0,7.0,16.0,11.0,13.0,8.0,11.0,2.0,3.0,10.0,10.0,7.0,4.0,9.0,12.0,7.0,7.0,7.0,12.0,9.0,7.0,8.0,16.0,5.0,17.0,10.0,11.0,6.0,12.0,0.0
154,21.0,23.0,39.0,20.0,29.0,33.0,29.0,36.0,36.0,29.0,48.0,19.0,27.0,19.0,39.0,27.0,30.0,35.0,26.0,38.0,34.0,28.0,17.0,10.0,35.0,38.0,17.0,29.0,21.0,15.0,28.0,37.0,24.0,38.0,44.0,49.0,28.0,17.0,22.0,29.0,51.0,28.0,33.0,28.0,0.0
155,36.0,23.0,30.0,22.0,7.0,18.0,32.0,10.0,16.0,20.0,13.0,17.0,18.0,21.0,11.0,26.0,33.0,19.0,26.0,40.0,41.0,11.0,15.0,12.0,17.0,26.0,28.0,11.0,17.0,12.0,57.0,33.0,30.0,30.0,33.0,29.0,14.0,12.0,28.0,45.0,14.0,15.0,8.0,10.0,0.0
156,20.0,6.0,11.0,19.0,12.0,22.0,26.0,13.0,16.0,11.0,29.0,3.0,28.0,24.0,20.0,31.0,16.0,3.0,9.0,20.0,18.0,17.0,11.0,20.0,35.0,17.0,49.0,17.0,8.0,40.0,16.0,10.0,5.0,9.0,20.0,16.0,10.0,15.0,39.0,31.0,24.0,17.0,20.0,50.0,0.0
157,22.0,12.0,12.0,8.0,12.0,22.0,29.0,20.0,10.0,5.0,14.0,9.0,32.0,21.0,66.0,40.0,19.0,8.0,5.0,30.0,5.0,18.0,32.0,9.0,35.0,15.0,56.0,14.0,12.0,31.0,9.0,22.0,8.0,0.0,14.0,16.0,8.0,15.0,38.0,34.0,64.0,16.0,47.0,77.0,0.0
158,12.0,9.0,3.0,12.0,19.0,17.0,12.0,10.0,10.0,14.0,19.0,11.0,16.0,14.0,11.0,16.0,16.0,24.0,30.0,13.0,17.0,9.0,7.0,13.0,9.0,12.0,12.0,20.0,21.0,18.0,11.0,19.0,10.0,43.0,12.0,20.0,9.0,25.0,8.0,27.0,15.0,10.0,7.0,12.0,0.0
159,25.0,23.0,33.0,32.0,16.0,41.0,39.0,17.0,30.0,29.0,22.0,26.0,39.0,21.0,28.0,42.0,38.0,17.0,34.0,37.0,48.0,24.0,22.0,22.0,25.0,36.0,26.0,12.0,22.0,12.0,36.0,44.0,24.0,45.0,37.0,38.0,38.0,13.0,23.0,30.0,35.0,17.0,23.0,16.0,0.0
160,14.0,15.0,16.0,10.0,7.0,19.0,7.0,6.0,10.0,26.0,11.0,18.0,9.0,11.0,15.0,21.0,16.0,23.0,5.0,16.0,10.0,7.0,13.0,10.0,15.0,4.0,11.0,15.0,20.0,20.0,6.0,18.0,17.0,11.0,27.0,14.0,19.0,20.0,15.0,19.0,9.0,12.0,14.0,13.0,0.0
161,8.0,6.0,7.0,7.0,11.0,20.0,12.0,10.0,11.0,20.0,26.0,7.0,12.0,8.0,14.0,12.0,13.0,14.0,8.0,7.0,10.0,12.0,6.0,8.0,14.0,6.0,14.0,19.0,12.0,19.0,8.0,13.0,6.0,7.0,19.0,15.0,8.0,11.0,10.0,14.0,13.0,13.0,14.0,17.0,0.0
162,9.0,10.0,5.0,6.0,6.0,5.0,11.0,3.0,5.0,7.0,6.0,10.0,2.0,3.0,4.0,2.0,6.0,12.0,3.0,16.0,8.0,4.0,7.0,4.0,9.0,9.0,11.0,4.0,9.0,5.0,6.0,3.0,28.0,9.0,0.0,2.0,7.0,15.0,8.0,5.0,2.0,6.0,3.0,1.0,0.0
163,15.0,10.0,15.0,9.0,196.0,17.0,15.0,3.0,8.0,8.0,4.0,8.0,6.0,8.0,42.0,34.0,11.0,3.0,13.0,9.0,7.0,4.0,10.0,11.0,12.0,19.0,19.0,46.0,6.0,11.0,0.0,15.0,1.0,22.0,16.0,10.0,12.0,35.0,8.0,11.0,36.0,17.0,16.0,10.0,0.0
164,9.0,18.0,14.0,10.0,10.0,14.0,11.0,8.0,27.0,17.0,13.0,26.0,11.0,8.0,14.0,10.0,8.0,12.0,6.0,15.0,14.0,15.0,14.0,11.0,16.0,13.0,6.0,17.0,18.0,10.0,16.0,8.0,14.0,12.0,15.0,9.0,10.0,9.0,12.0,22.0,8.0,15.0,11.0,20.0,0.0
165,9.0,18.0,20.0,13.0,10.0,17.0,24.0,7.0,22.0,13.0,14.0,19.0,11.0,7.0,16.0,12.0,14.0,4.0,9.0,34.0,19.0,9.0,26.0,17.0,26.0,22.0,47.0,26.0,15.0,7.0,12.0,8.0,10.0,13.0,17.0,15.0,17.0,10.0,29.0,22.0,18.0,13.0,17.0,46.0,0.0
166,5.0,5.0,21.0,13.0,14.0,7.0,10.0,4.0,12.0,6.0,7.0,11.0,12.0,12.0,5.0,17.0,12.0,4.0,16.0,11.0,13.0,7.0,6.0,4.0,10.0,13.0,9.0,12.0,6.0,18.0,21.0,6.0,15.0,18.0,15.0,13.0,2.0,23.0,19.0,11.0,7.0,14.0,1.0,15.0,0.0
167,44.0,44.0,50.0,19.0,13.0,33.0,48.0,7.0,15.0,32.0,20.0,23.0,23.0,22.0,37.0,79.0,40.0,37.0,28.0,26.0,30.0,19.0,19.0,20.0,43.0,55.0,53.0,34.0,33.0,7.0,47.0,64.0,49.0,27.0,48.0,70.0,22.0,20.0,47.0,30.0,39.0,23.0,27.0,55.0,0.0
168,12.0,6.0,4.0,5.0,24.0,12.0,10.0,9.0,9.0,10.0,21.0,10.0,14.0,9.0,9.0,17.0,17.0,3.0,6.0,9.0,12.0,5.0,10.0,7.0,8.0,7.0,3.0,37.0,5.0,26.0,10.0,16.0,9.0,12.0,25.0,10.0,5.0,18.0,3.0,13.0,9.0,8.0,15.0,9.0,0.0
169,8.0,3.0,4.0,9.0,4.0,4.0,1.0,2.0,1.0,3.0,9.0,4.0,7.0,4.0,6.0,9.0,1.0,6.0,9.0,8.0,11.0,4.0,1.0,4.0,1.0,1.0,5.0,8.0,1.0,8.0,3.0,19.0,6.0,17.0,4.0,5.0,3.0,11.0,2.0,5.0,7.0,10.0,1.0,0.0,0.0
170,12.0,11.0,13.0,9.0,19.0,20.0,8.0,9.0,11.0,13.0,20.0,8.0,7.0,9.0,27.0,19.0,21.0,11.0,10.0,12.0,12.0,12.0,7.0,7.0,21.0,3.0,7.0,28.0,8.0,15.0,12.0,14.0,8.0,9.0,31.0,22.0,11.0,18.0,13.0,19.0,21.0,8.0,9.0,20.0,0.0
171,21.0,22.0,21.0,17.0,6.0,21.0,36.0,5.0,8.0,16.0,6.0,21.0,9.0,7.0,22.0,21.0,24.0,10.0,24.0,33.0,22.0,6.0,9.0,10.0,30.0,27.0,42.0,11.0,15.0,1.0,15.0,25.0,8.0,15.0,24.0,28.0,17.0,2.0,37.0,19.0,20.0,23.0,16.0,45.0,0.0
172,19.0,15.0,8.0,18.0,16.0,18.0,8.0,15.0,15.0,31.0,17.0,23.0,20.0,13.0,15.0,6.0,9.0,10.0,17.0,15.0,12.0,14.0,11.0,3.0,6.0,11.0,5.0,20.0,19.0,15.0,7.0,10.0,3.0,7.0,19.0,12.0,22.0,6.0,9.0,12.0,14.0,16.0,9.0,6.0,0.0
173,30.0,38.0,38.0,24.0,28.0,28.0,44.0,24.0,8.0,25.0,13.0,39.0,18.0,12.0,30.0,25.0,21.0,13.0,22.0,40.0,31.0,19.0,42.0,30.0,35.0,30.0,53.0,21.0,32.0,20.0,24.0,23.0,21.0,26.0,35.0,27.0,35.0,3.0,41.0,34.0,30.0,20.0,31.0,64.0,0.0
174,47.0,22.0,16.0,25.0,35.0,45.0,32.0,10.0,18.0,17.0,15.0,24.0,22.0,9.0,38.0,74.0,31.0,14.0,23.0,43.0,37.0,19.0,16.0,7.0,30.0,30.0,16.0,43.0,24.0,9.0,24.0,65.0,9.0,44.0,57.0,59.0,30.0,2.0,31.0,38.0,36.0,25.0,9.0,38.0,0.0
175,18.0,31.0,22.0,12.0,13.0,40.0,15.0,16.0,24.0,22.0,24.0,14.0,17.0,19.0,22.0,15.0,25.0,25.0,50.0,26.0,21.0,14.0,21.0,14.0,25.0,18.0,17.0,13.0,23.0,13.0,36.0,12.0,12.0,42.0,36.0,29.0,34.0,12.0,21.0,23.0,26.0,27.0,25.0,23.0,0.0
176,12.0,8.0,12.0,12.0,23.0,18.0,11.0,8.0,12.0,19.0,15.0,11.0,19.0,11.0,8.0,10.0,14.0,9.0,12.0,19.0,15.0,11.0,12.0,9.0,15.0,15.0,8.0,17.0,11.0,20.0,9.0,13.0,5.0,17.0,16.0,22.0,10.0,36.0,11.0,21.0,9.0,6.0,7.0,20.0,0.0
177,25.0,13.0,7.0,10.0,28.0,19.0,12.0,3.0,8.0,17.0,13.0,15.0,17.0,6.0,14.0,26.0,15.0,2.0,17.0,14.0,9.0,11.0,3.0,7.0,16.0,6.0,11.0,20.0,9.0,12.0,4.0,24.0,4.0,22.0,23.0,19.0,11.0,5.0,8.0,14.0,10.0,8.0,8.0,6.0,0.0
178,30.0,47.0,62.0,26.0,18.0,73.0,64.0,24.0,24.0,46.0,31.0,46.0,25.0,29.0,69.0,24.0,62.0,19.0,25.0,56.0,51.0,33.0,81.0,58.0,90.0,73.0,87.0,16.0,35.0,11.0,66.0,15.0,25.0,27.0,47.0,26.0,56.0,6.0,79.0,74.0,74.0,31.0,106.0,120.0,0.0
179,6.0,22.0,30.0,14.0,14.0,26.0,23.0,15.0,20.0,18.0,15.0,18.0,30.0,20.0,31.0,11.0,17.0,14.0,15.0,25.0,18.0,12.0,29.0,16.0,34.0,22.0,29.0,15.0,16.0,41.0,8.0,9.0,12.0,5.0,30.0,10.0,17.0,29.0,20.0,15.0,24.0,25.0,28.0,42.0,0.0
180,28.0,21.0,22.0,18.0,30.0,24.0,10.0,19.0,11.0,32.0,20.0,16.0,19.0,9.0,17.0,21.0,19.0,11.0,20.0,14.0,13.0,14.0,20.0,13.0,21.0,20.0,10.0,24.0,19.0,12.0,7.0,24.0,5.0,17.0,32.0,21.0,15.0,22.0,14.0,24.0,24.0,23.0,12.0,11.0,0.0
181,6.0,9.0,4.0,1.0,5.0,12.0,4.0,7.0,4.0,12.0,12.0,7.0,3.0,11.0,11.0,4.0,9.0,4.0,14.0,5.0,9.0,10.0,6.0,6.0,8.0,3.0,6.0,9.0,7.0,15.0,5.0,8.0,1.0,7.0,8.0,5.0,11.0,11.0,8.0,6.0,5.0,6.0,6.0,9.0,0.0
182,15.0,7.0,5.0,5.0,4.0,14.0,6.0,16.0,9.0,11.0,27.0,10.0,15.0,22.0,3.0,24.0,7.0,12.0,8.0,12.0,5.0,10.0,8.0,7.0,11.0,3.0,4.0,9.0,9.0,23.0,10.0,24.0,8.0,8.0,10.0,17.0,7.0,33.0,6.0,6.0,10.0,12.0,3.0,17.0,0.0
183,9.0,13.0,3.0,8.0,21.0,10.0,4.0,4.0,9.0,10.0,12.0,7.0,11.0,7.0,6.0,10.0,3.0,13.0,6.0,8.0,6.0,5.0,5.0,2.0,11.0,6.0,9.0,9.0,9.0,16.0,3.0,12.0,6.0,14.0,15.0,8.0,8.0,9.0,8.0,12.0,9.0,10.0,5.0,7.0,0.0
184,18.0,11.0,11.0,9.0,32.0,32.0,12.0,13.0,17.0,25.0,25.0,18.0,18.0,16.0,27.0,25.0,7.0,14.0,13.0,22.0,4.0,6.0,14.0,9.0,18.0,10.0,5.0,51.0,14.0,48.0,8.0,22.0,3.0,12.0,37.0,20.0,22.0,23.0,8.0,17.0,22.0,16.0,21.0,14.0,0.0
185,14.0,21.0,16.0,6.0,14.0,12.0,23.0,12.0,12.0,15.0,9.0,8.0,9.0,13.0,15.0,12.0,16.0,7.0,14.0,12.0,12.0,8.0,21.0,11.0,20.0,13.0,28.0,21.0,11.0,25.0,11.0,10.0,6.0,24.0,16.0,14.0,12.0,23.0,23.0,13.0,20.0,13.0,21.0,25.0,0.0
186,9.0,7.0,6.0,7.0,8.0,18.0,11.0,2.0,6.0,12.0,9.0,6.0,4.0,9.0,5.0,8.0,17.0,2.0,22.0,14.0,18.0,7.0,4.0,5.0,11.0,5.0,5.0,4.0,3.0,12.0,9.0,17.0,4.0,22.0,15.0,13.0,8.0,13.0,15.0,11.0,2.0,2.0,11.0,11.0,0.0
187,9.0,12.0,10.0,15.0,5.0,12.0,6.0,1.0,14.0,8.0,22.0,12.0,6.0,16.0,7.0,9.0,8.0,14.0,6.0,13.0,13.0,11.0,9.0,7.0,8.0,13.0,5.0,5.0,12.0,13.0,13.0,9.0,6.0,13.0,16.0,7.0,8.0,21.0,6.0,12.0,8.0,12.0,3.0,7.0,0.0
188,7.0,11.0,5.0,13.0,9.0,6.0,4.0,7.0,17.0,13.0,8.0,10.0,21.0,6.0,6.0,8.0,8.0,17.0,13.0,8.0,9.0,15.0,6.0,4.0,4.0,5.0,7.0,3.0,16.0,28.0,2.0,14.0,7.0,14.0,5.0,15.0,7.0,15.0,5.0,17.0,8.0,15.0,12.0,2.0,0.0
189,8.0,15.0,16.0,14.0,4.0,18.0,14.0,13.0,12.0,16.0,22.0,16.0,9.0,9.0,12.0,3.0,15.0,11.0,17.0,12.0,19.0,17.0,20.0,13.0,22.0,9.0,20.0,12.0,20.0,22.0,14.0,7.0,9.0,5.0,14.0,8.0,15.0,43.0,20.0,16.0,12.0,14.0,16.0,15.0,0.0
190,12.0,15.0,18.0,14.0,47.0,22.0,19.0,11.0,22.0,13.0,22.0,18.0,29.0,10.0,17.0,31.0,18.0,14.0,11.0,22.0,19.0,10.0,10.0,8.0,21.0,16.0,22.0,55.0,21.0,25.0,29.0,22.0,19.0,22.0,22.0,23.0,23.0,12.0,18.0,24.0,22.0,16.0,12.0,17.0,0.0
191,14.0,7.0,5.0,2.0,9.0,4.0,2.0,15.0,6.0,13.0,5.0,5.0,6.0,13.0,7.0,17.0,8.0,9.0,12.0,12.0,12.0,6.0,3.0,3.0,3.0,2.0,2.0,16.0,5.0,19.0,15.0,10.0,8.0,13.0,12.0,18.0,7.0,13.0,9.0,12.0,11.0,11.0,2.0,8.0,0.0
192,19.0,11.0,1.0,19.0,32.0,20.0,9.0,11.0,10.0,7.0,15.0,10.0,27.0,13.0,25.0,38.0,15.0,5.0,9.0,22.0,10.0,18.0,4.0,8.0,12.0,12.0,16.0,38.0,6.0,24.0,5.0,34.0,4.0,8.0,22.0,21.0,10.0,8.0,18.0,21.0,22.0,11.0,13.0,20.0,0.0
193,12.0,11.0,7.0,10.0,13.0,10.0,4.0,7.0,11.0,14.0,14.0,10.0,2.0,12.0,8.0,13.0,12.0,10.0,6.0,7.0,9.0,7.0,12.0,7.0,5.0,6.0,9.0,19.0,10.0,19.0,9.0,5.0,6.0,12.0,8.0,10.0,13.0,20.0,10.0,12.0,15.0,7.0,13.0,17.0,0.0
194,7.0,16.0,12.0,5.0,5.0,4.0,10.0,4.0,7.0,12.0,5.0,15.0,2.0,7.0,6.0,5.0,6.0,8.0,0.0,7.0,5.0,11.0,5.0,5.0,6.0,9.0,4.0,9.0,7.0,30.0,5.0,9.0,12.0,2.0,6.0,7.0,5.0,21.0,5.0,7.0,12.0,9.0,7.0,4.0,0.0
195,18.0,9.0,9.0,9.0,11.0,12.0,8.0,10.0,12.0,12.0,25.0,6.0,10.0,14.0,8.0,8.0,8.0,17.0,7.0,15.0,7.0,9.0,12.0,11.0,5.0,9.0,3.0,18.0,13.0,8.0,3.0,4.0,9.0,9.0,15.0,6.0,11.0,16.0,6.0,12.0,9.0,15.0,3.0,14.0,0.0
196,18.0,11.0,16.0,21.0,7.0,14.0,16.0,4.0,15.0,19.0,23.0,13.0,30.0,15.0,8.0,21.0,30.0,15.0,30.0,21.0,32.0,20.0,14.0,10.0,11.0,16.0,12.0,29.0,25.0,12.0,20.0,25.0,11.0,18.0,23.0,18.0,17.0,13.0,11.0,25.0,13.0,10.0,8.0,23.0,0.0
197,36.0,27.0,30.0,29.0,30.0,36.0,34.0,19.0,27.0,35.0,41.0,35.0,55.0,29.0,33.0,32.0,28.0,25.0,34.0,38.0,42.0,21.0,20.0,11.0,27.0,30.0,42.0,26.0,33.0,27.0,25.0,41.0,13.0,28.0,38.0,26.0,22.0,16.0,32.0,50.0,25.0,34.0,22.0,16.0,0.0
198,15.0,12.0,20.0,14.0,11.0,11.0,17.0,7.0,18.0,18.0,15.0,8.0,22.0,12.0,12.0,15.0,17.0,15.0,13.0,12.0,28.0,6.0,12.0,14.0,29.0,25.0,34.0,18.0,16.0,10.0,21.0,21.0,10.0,10.0,24.0,14.0,9.0,16.0,31.0,22.0,17.0,13.0,14.0,38.0,0.0
199,10.0,9.0,7.0,3.0,11.0,6.0,7.0,2.0,4.0,5.0,13.0,5.0,9.0,5.0,2.0,10.0,10.0,9.0,9.0,7.0,7.0,4.0,4.0,3.0,7.0,6.0,8.0,16.0,9.0,10.0,6.0,9.0,14.0,7.0,10.0,17.0,9.0,8.0,8.0,13.0,5.0,4.0,3.0,9.0,0.0
200,2.0,8.0,7.0,6.0,8.0,14.0,5.0,12.0,8.0,16.0,20.0,8.0,7.0,10.0,14.0,4.0,5.0,11.0,6.0,9.0,3.0,3.0,15.0,13.0,17.0,9.0,9.0,16.0,6.0,29.0,4.0,4.0,7.0,0.0,13.0,3.0,10.0,6.0,7.0,4.0,11.0,11.0,9.0,13.0,0.0
201,4.0,5.0,6.0,1.0,4.0,16.0,6.0,6.0,11.0,6.0,13.0,5.0,4.0,13.0,10.0,7.0,3.0,5.0,4.0,3.0,7.0,8.0,7.0,8.0,6.0,2.0,7.0,8.0,6.0,5.0,4.0,4.0,1.0,3.0,5.0,7.0,11.0,34.0,9.0,3.0,6.0,8.0,6.0,9.0,0.0
202,17.0,11.0,18.0,14.0,6.0,18.0,22.0,5.0,17.0,18.0,24.0,19.0,19.0,12.0,15.0,10.0,7.0,12.0,13.0,19.0,13.0,6.0,14.0,7.0,26.0,15.0,22.0,21.0,13.0,14.0,13.0,14.0,13.0,12.0,18.0,21.0,23.0,12.0,22.0,20.0,13.0,25.0,10.0,22.0,0.0
203,26.0,27.0,44.0,22.0,13.0,36.0,37.0,19.0,30.0,26.0,20.0,17.0,23.0,12.0,20.0,34.0,32.0,17.0,29.0,30.0,39.0,23.0,21.0,25.0,36.0,35.0,37.0,12.0,29.0,17.0,30.0,24.0,14.0,17.0,25.0,30.0,31.0,14.0,42.0,34.0,35.0,16.0,25.0,39.0,0.0
204,20.0,14.0,11.0,11.0,8.0,25.0,4.0,14.0,10.0,24.0,12.0,12.0,10.0,12.0,12.0,13.0,19.0,18.0,10.0,16.0,22.0,8.0,20.0,10.0,14.0,12.0,8.0,14.0,17.0,14.0,22.0,20.0,9.0,13.0,12.0,16.0,19.0,16.0,10.0,29.0,25.0,15.0,16.0,10.0,0.0
205,6.0,7.0,15.0,7.0,18.0,10.0,4.0,11.0,10.0,8.0,13.0,8.0,3.0,17.0,18.0,2.0,8.0,12.0,2.0,8.0,5.0,9.0,15.0,12.0,9.0,12.0,5.0,10.0,13.0,19.0,4.0,6.0,2.0,0.0,9.0,4.0,12.0,18.0,2.0,7.0,9.0,10.0,8.0,12.0,0.0
206,10.0,8.0,4.0,4.0,13.0,10.0,4.0,6.0,8.0,7.0,7.0,5.0,5.0,7.0,9.0,12.0,16.0,5.0,17.0,12.0,8.0,7.0,5.0,6.0,15.0,4.0,5.0,15.0,7.0,33.0,12.0,16.0,5.0,21.0,12.0,10.0,7.0,45.0,16.0,11.0,10.0,7.0,9.0,16.0,0.0
207,9.0,8.0,4.0,4.0,5.0,21.0,3.0,8.0,12.0,12.0,14.0,5.0,6.0,4.0,9.0,5.0,5.0,3.0,1.0,3.0,2.0,5.0,12.0,14.0,14.0,2.0,5.0,6.0,10.0,17.0,2.0,2.0,0.0,3.0,10.0,5.0,12.0,7.0,5.0,4.0,10.0,7.0,6.0,14.0,0.0
208,37.0,14.0,15.0,16.0,37.0,38.0,13.0,17.0,22.0,15.0,21.0,15.0,18.0,23.0,18.0,81.0,22.0,11.0,29.0,26.0,22.0,20.0,20.0,11.0,25.0,15.0,11.0,50.0,19.0,12.0,11.0,52.0,8.0,22.0,38.0,46.0,18.0,11.0,14.0,23.0,42.0,20.0,17.0,18.0,0.0
209,29.0,11.0,8.0,15.0,16.0,29.0,15.0,6.0,20.0,13.0,8.0,27.0,29.0,15.0,16.0,36.0,19.0,24.0,9.0,15.0,13.0,16.0,17.0,6.0,15.0,12.0,17.0,29.0,12.0,21.0,20.0,24.0,12.0,7.0,22.0,26.0,18.0,13.0,11.0,32.0,15.0,20.0,21.0,19.0,0.0
210,8.0,7.0,5.0,4.0,2.0,6.0,8.0,1.0,0.0,3.0,0.0,8.0,5.0,3.0,4.0,16.0,6.0,7.0,3.0,5.0,8.0,2.0,0.0,1.0,2.0,6.0,17.0,1.0,3.0,7.0,0.0,7.0,3.0,6.0,0.0,6.0,3.0,4.0,8.0,7.0,6.0,3.0,1.0,1.0,0.0
211,10.0,5.0,5.0,2.0,6.0,7.0,2.0,5.0,2.0,3.0,6.0,4.0,1.0,5.0,2.0,12.0,7.0,2.0,3.0,3.0,1.0,3.0,6.0,2.0,3.0,1.0,4.0,5.0,2.0,8.0,2.0,8.0,2.0,1.0,9.0,6.0,9.0,9.0,4.0,4.0,8.0,5.0,2.0,5.0,0.0
212,21.0,13.0,22.0,14.0,5.0,15.0,14.0,18.0,12.0,21.0,19.0,19.0,17.0,24.0,17.0,15.0,11.0,10.0,34.0,19.0,20.0,21.0,19.0,22.0,26.0,13.0,22.0,14.0,14.0,19.0,20.0,15.0,9.0,30.0,19.0,13.0,10.0,20.0,19.0,19.0,23.0,12.0,17.0,23.0,0.0
213,0.0,1.0,0.0,4.0,5.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,2.0,4.0,1.0,4.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,6.0,1.0,1.0,2.0,4.0,2.0,7.0,0.0
214,14.0,7.0,13.0,9.0,9.0,9.0,14.0,9.0,15.0,8.0,16.0,9.0,14.0,18.0,14.0,10.0,12.0,10.0,9.0,10.0,16.0,16.0,15.0,16.0,8.0,10.0,15.0,11.0,11.0,52.0,10.0,13.0,14.0,14.0,11.0,10.0,6.0,34.0,10.0,17.0,12.0,12.0,8.0,13.0,0.0
215,28.0,17.0,12.0,15.0,22.0,38.0,16.0,10.0,13.0,20.0,22.0,17.0,18.0,12.0,24.0,18.0,24.0,5.0,16.0,23.0,21.0,14.0,12.0,14.0,29.0,16.0,25.0,27.0,12.0,8.0,7.0,24.0,8.0,11.0,36.0,30.0,13.0,7.0,18.0,15.0,25.0,13.0,12.0,30.0,0.0
216,18.0,11.0,25.0,15.0,4.0,26.0,23.0,12.0,17.0,29.0,11.0,20.0,9.0,9.0,21.0,28.0,11.0,6.0,20.0,15.0,20.0,13.0,34.0,25.0,18.0,25.0,15.0,4.0,23.0,3.0,32.0,13.0,10.0,22.0,12.0,21.0,21.0,2.0,17.0,17.0,17.0,15.0,20.0,26.0,0.0
217,25.0,15.0,33.0,26.0,22.0,37.0,32.0,6.0,23.0,31.0,23.0,21.0,29.0,16.0,32.0,34.0,37.0,9.0,20.0,29.0,30.0,13.0,12.0,12.0,47.0,25.0,37.0,29.0,26.0,11.0,30.0,42.0,12.0,23.0,33.0,49.0,25.0,8.0,39.0,35.0,31.0,17.0,13.0,47.0,0.0
218,27.0,24.0,36.0,35.0,17.0,32.0,51.0,16.0,32.0,40.0,33.0,24.0,39.0,24.0,24.0,38.0,42.0,8.0,23.0,39.0,41.0,23.0,37.0,18.0,40.0,33.0,46.0,21.0,39.0,8.0,39.0,48.0,11.0,37.0,31.0,37.0,34.0,7.0,52.0,43.0,30.0,27.0,29.0,40.0,0.0
219,10.0,15.0,17.0,19.0,17.0,21.0,12.0,25.0,23.0,22.0,14.0,12.0,25.0,13.0,8.0,11.0,8.0,10.0,12.0,23.0,4.0,9.0,15.0,7.0,5.0,17.0,8.0,17.0,20.0,12.0,8.0,19.0,8.0,9.0,18.0,14.0,21.0,19.0,9.0,14.0,10.0,12.0,9.0,9.0,0.0
220,23.0,11.0,13.0,12.0,9.0,10.0,8.0,4.0,12.0,13.0,25.0,14.0,11.0,10.0,7.0,23.0,11.0,9.0,31.0,21.0,13.0,11.0,8.0,9.0,9.0,13.0,12.0,15.0,16.0,8.0,11.0,14.0,6.0,12.0,10.0,31.0,11.0,8.0,9.0,19.0,11.0,9.0,11.0,8.0,0.0
221,13.0,9.0,4.0,6.0,7.0,20.0,6.0,6.0,9.0,12.0,19.0,8.0,6.0,17.0,3.0,14.0,19.0,5.0,22.0,3.0,7.0,2.0,11.0,5.0,14.0,4.0,7.0,12.0,5.0,11.0,8.0,18.0,3.0,24.0,6.0,20.0,7.0,16.0,13.0,5.0,10.0,9.0,10.0,19.0,0.0
222,18.0,7.0,8.0,14.0,19.0,18.0,6.0,15.0,15.0,23.0,11.0,11.0,22.0,18.0,19.0,14.0,17.0,6.0,12.0,16.0,18.0,10.0,16.0,7.0,15.0,17.0,10.0,18.0,15.0,12.0,9.0,9.0,4.0,12.0,24.0,11.0,19.0,8.0,5.0,13.0,17.0,17.0,16.0,15.0,0.0
223,5.0,12.0,14.0,6.0,6.0,9.0,10.0,3.0,4.0,15.0,9.0,8.0,8.0,5.0,9.0,3.0,4.0,7.0,5.0,12.0,8.0,3.0,6.0,6.0,7.0,10.0,7.0,2.0,14.0,7.0,12.0,3.0,12.0,7.0,10.0,2.0,11.0,8.0,8.0,7.0,7.0,12.0,7.0,2.0,0.0
224,13.0,10.0,15.0,15.0,7.0,13.0,19.0,3.0,13.0,19.0,9.0,10.0,11.0,3.0,6.0,9.0,21.0,5.0,23.0,13.0,27.0,12.0,7.0,3.0,13.0,17.0,33.0,10.0,11.0,3.0,18.0,16.0,5.0,11.0,8.0,14.0,12.0,2.0,18.0,22.0,7.0,8.0,14.0,24.0,0.0
225,21.0,8.0,12.0,10.0,12.0,19.0,10.0,10.0,11.0,14.0,22.0,7.0,19.0,8.0,9.0,19.0,14.0,8.0,21.0,23.0,16.0,7.0,8.0,8.0,26.0,14.0,14.0,21.0,11.0,14.0,6.0,21.0,5.0,8.0,19.0,22.0,17.0,14.0,14.0,23.0,11.0,16.0,9.0,25.0,0.0
226,62.0,10.0,11.0,19.0,17.0,17.0,8.0,12.0,10.0,15.0,39.0,11.0,7.0,20.0,21.0,110.0,31.0,12.0,33.0,24.0,23.0,23.0,16.0,16.0,13.0,10.0,8.0,30.0,5.0,31.0,24.0,109.0,15.0,28.0,30.0,73.0,8.0,32.0,7.0,20.0,15.0,5.0,15.0,15.0,0.0
