,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1212,14.0,19.0,13.0,15.0,21.0,23.0,17.0,15.0,24.0,10.0,11.0,13.0,30.0,19.0,12.0,23.0,8.0,18.0,13.0,10.0,15.0,14.0,12.0,10.0,15.0,28.0,34.0,18.0,27.0,16.0,21.0,47.0,16.0,10.0,5.0,25.0,22.0,18.0,13.0,29.0,19.0,19.0,19.0,23.0,1.0
1213,19.0,19.0,14.0,23.0,25.0,22.0,17.0,12.0,17.0,19.0,10.0,12.0,28.0,12.0,16.0,31.0,10.0,31.0,9.0,14.0,20.0,16.0,17.0,14.0,11.0,26.0,39.0,22.0,13.0,15.0,16.0,27.0,22.0,7.0,4.0,13.0,11.0,11.0,19.0,25.0,18.0,14.0,21.0,24.0,1.0
1214,10.0,13.0,8.0,16.0,12.0,20.0,18.0,16.0,24.0,6.0,4.0,11.0,27.0,9.0,13.0,26.0,7.0,15.0,11.0,11.0,14.0,11.0,10.0,11.0,13.0,11.0,21.0,19.0,16.0,10.0,7.0,36.0,13.0,6.0,5.0,22.0,10.0,11.0,12.0,21.0,15.0,14.0,18.0,17.0,1.0
1215,8.0,13.0,11.0,10.0,17.0,25.0,13.0,12.0,15.0,10.0,7.0,9.0,24.0,15.0,15.0,28.0,9.0,16.0,7.0,13.0,19.0,11.0,15.0,13.0,9.0,20.0,24.0,19.0,17.0,15.0,14.0,22.0,11.0,8.0,4.0,18.0,16.0,9.0,13.0,18.0,12.0,14.0,15.0,28.0,1.0
1216,13.0,10.0,16.0,9.0,78.0,10.0,9.0,28.0,11.0,6.0,30.0,13.0,8.0,30.0,23.0,9.0,28.0,7.0,13.0,16.0,23.0,19.0,13.0,26.0,3.0,14.0,18.0,36.0,15.0,6.0,15.0,5.0,13.0,44.0,34.0,6.0,32.0,28.0,39.0,44.0,32.0,24.0,32.0,17.0,1.0
1217,7.0,11.0,11.0,6.0,47.0,4.0,8.0,16.0,8.0,9.0,9.0,13.0,9.0,21.0,16.0,9.0,18.0,10.0,7.0,8.0,19.0,14.0,10.0,15.0,1.0,11.0,22.0,18.0,4.0,4.0,17.0,1.0,9.0,22.0,21.0,5.0,20.0,22.0,19.0,43.0,17.0,15.0,15.0,20.0,1.0
1218,9.0,4.0,11.0,6.0,49.0,4.0,5.0,22.0,6.0,7.0,16.0,10.0,8.0,28.0,15.0,10.0,17.0,2.0,6.0,12.0,13.0,14.0,6.0,17.0,2.0,14.0,11.0,20.0,7.0,11.0,17.0,3.0,9.0,28.0,26.0,7.0,26.0,18.0,20.0,28.0,17.0,20.0,18.0,12.0,1.0
1219,4.0,6.0,10.0,5.0,55.0,4.0,9.0,16.0,8.0,7.0,15.0,8.0,11.0,26.0,12.0,10.0,17.0,6.0,5.0,15.0,15.0,18.0,8.0,10.0,3.0,11.0,14.0,21.0,9.0,5.0,16.0,4.0,6.0,25.0,27.0,5.0,22.0,19.0,17.0,25.0,21.0,19.0,18.0,12.0,1.0
1220,4.0,7.0,8.0,23.0,15.0,14.0,4.0,15.0,1.0,10.0,0.0,6.0,4.0,4.0,5.0,2.0,4.0,7.0,5.0,9.0,9.0,8.0,8.0,9.0,6.0,3.0,15.0,13.0,4.0,1.0,11.0,34.0,8.0,4.0,4.0,2.0,3.0,7.0,5.0,14.0,3.0,5.0,11.0,8.0,1.0
1221,4.0,7.0,8.0,19.0,8.0,22.0,5.0,16.0,2.0,6.0,2.0,7.0,6.0,7.0,8.0,4.0,4.0,4.0,5.0,8.0,5.0,6.0,8.0,8.0,7.0,3.0,19.0,9.0,5.0,1.0,12.0,28.0,8.0,4.0,2.0,1.0,4.0,4.0,2.0,12.0,4.0,4.0,7.0,8.0,1.0
1222,3.0,5.0,7.0,20.0,9.0,14.0,4.0,8.0,1.0,9.0,1.0,5.0,5.0,6.0,5.0,7.0,5.0,2.0,5.0,5.0,6.0,8.0,5.0,7.0,4.0,3.0,25.0,9.0,3.0,2.0,11.0,27.0,6.0,3.0,4.0,2.0,3.0,7.0,4.0,12.0,5.0,3.0,9.0,4.0,1.0
1223,7.0,11.0,5.0,14.0,9.0,12.0,4.0,8.0,1.0,10.0,1.0,3.0,2.0,5.0,4.0,1.0,4.0,4.0,6.0,6.0,5.0,9.0,3.0,7.0,6.0,3.0,16.0,13.0,5.0,0.0,13.0,20.0,8.0,3.0,4.0,2.0,3.0,3.0,6.0,16.0,3.0,3.0,9.0,5.0,1.0
1224,3.0,5.0,5.0,4.0,1.0,17.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,7.0,1.0,2.0,2.0,8.0,2.0,2.0,2.0,2.0,14.0,3.0,1.0,1.0,5.0,23.0,6.0,0.0,2.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,3.0,1.0
1225,3.0,5.0,4.0,3.0,1.0,16.0,2.0,5.0,0.0,6.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,7.0,1.0,5.0,2.0,4.0,6.0,0.0,3.0,1.0,16.0,3.0,0.0,1.0,2.0,13.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,12.0,1.0,1.0,0.0,5.0,1.0
1226,2.0,2.0,2.0,5.0,0.0,11.0,5.0,3.0,3.0,5.0,0.0,4.0,5.0,2.0,1.0,5.0,2.0,6.0,5.0,3.0,3.0,9.0,4.0,0.0,3.0,1.0,11.0,5.0,1.0,3.0,1.0,23.0,4.0,0.0,1.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,0.0,2.0,1.0
1227,2.0,5.0,1.0,6.0,1.0,15.0,5.0,6.0,1.0,7.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,8.0,3.0,1.0,5.0,2.0,11.0,1.0,2.0,0.0,3.0,22.0,4.0,1.0,1.0,1.0,4.0,3.0,1.0,11.0,1.0,1.0,0.0,3.0,1.0
1228,2.0,10.0,8.0,23.0,32.0,33.0,6.0,32.0,4.0,17.0,6.0,3.0,8.0,4.0,3.0,4.0,4.0,6.0,6.0,8.0,4.0,9.0,14.0,11.0,5.0,5.0,17.0,6.0,7.0,6.0,13.0,22.0,9.0,5.0,5.0,8.0,13.0,2.0,6.0,13.0,14.0,5.0,22.0,16.0,1.0
1229,5.0,9.0,11.0,27.0,26.0,21.0,13.0,23.0,2.0,15.0,4.0,5.0,14.0,4.0,3.0,3.0,7.0,6.0,5.0,8.0,8.0,14.0,11.0,7.0,5.0,7.0,22.0,3.0,7.0,5.0,14.0,18.0,11.0,3.0,1.0,4.0,7.0,1.0,5.0,23.0,10.0,5.0,20.0,14.0,1.0
1230,6.0,13.0,7.0,23.0,35.0,21.0,11.0,27.0,3.0,15.0,2.0,6.0,10.0,5.0,7.0,1.0,7.0,2.0,9.0,9.0,6.0,6.0,11.0,6.0,4.0,7.0,19.0,6.0,3.0,5.0,9.0,13.0,9.0,2.0,4.0,3.0,10.0,6.0,10.0,18.0,17.0,3.0,22.0,10.0,1.0
1231,4.0,10.0,10.0,29.0,28.0,23.0,11.0,20.0,1.0,9.0,4.0,6.0,12.0,6.0,6.0,1.0,10.0,7.0,6.0,9.0,7.0,11.0,13.0,10.0,6.0,5.0,23.0,8.0,6.0,9.0,17.0,19.0,9.0,4.0,2.0,4.0,7.0,0.0,9.0,16.0,20.0,4.0,18.0,11.0,1.0
1232,0.0,11.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,11.0,1.0,2.0,16.0,4.0,1.0,6.0,4.0,6.0,5.0,1.0,4.0,0.0,6.0,3.0,4.0,0.0,6.0,1.0,1.0,15.0,0.0,0.0,2.0,3.0,4.0,1.0,4.0,3.0,1.0,8.0,1.0,4.0,1.0,3.0,1.0
1233,0.0,10.0,1.0,6.0,0.0,0.0,3.0,3.0,1.0,9.0,1.0,2.0,9.0,4.0,0.0,1.0,4.0,4.0,3.0,1.0,3.0,0.0,6.0,0.0,2.0,0.0,10.0,1.0,0.0,13.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,7.0,2.0,4.0,0.0,1.0,1.0
1234,0.0,8.0,1.0,3.0,0.0,0.0,4.0,2.0,1.0,6.0,2.0,3.0,13.0,4.0,1.0,1.0,9.0,5.0,4.0,3.0,1.0,0.0,5.0,2.0,2.0,0.0,7.0,0.0,1.0,25.0,0.0,0.0,4.0,3.0,2.0,3.0,7.0,2.0,2.0,9.0,1.0,6.0,1.0,3.0,1.0
1235,0.0,9.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,11.0,1.0,2.0,16.0,3.0,1.0,0.0,4.0,4.0,3.0,2.0,3.0,0.0,5.0,1.0,2.0,0.0,7.0,1.0,1.0,14.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,4.0,2.0,6.0,2.0,5.0,1.0,4.0,1.0
1236,13.0,10.0,11.0,14.0,9.0,7.0,4.0,9.0,7.0,10.0,4.0,16.0,10.0,11.0,9.0,6.0,9.0,6.0,10.0,8.0,19.0,11.0,14.0,4.0,15.0,9.0,20.0,10.0,15.0,5.0,9.0,6.0,8.0,3.0,5.0,8.0,8.0,17.0,9.0,21.0,4.0,5.0,18.0,15.0,1.0
1237,9.0,6.0,3.0,11.0,5.0,12.0,1.0,9.0,10.0,6.0,3.0,9.0,7.0,12.0,7.0,6.0,4.0,6.0,11.0,5.0,10.0,9.0,13.0,3.0,12.0,8.0,17.0,5.0,9.0,8.0,4.0,12.0,5.0,1.0,4.0,7.0,5.0,13.0,2.0,23.0,2.0,5.0,9.0,11.0,1.0
1238,6.0,5.0,7.0,7.0,3.0,10.0,2.0,5.0,4.0,6.0,1.0,15.0,4.0,4.0,2.0,7.0,6.0,3.0,14.0,3.0,14.0,7.0,11.0,2.0,11.0,9.0,17.0,7.0,15.0,8.0,3.0,4.0,4.0,1.0,4.0,5.0,3.0,9.0,3.0,15.0,3.0,5.0,10.0,12.0,1.0
1239,6.0,3.0,4.0,7.0,3.0,9.0,4.0,2.0,7.0,5.0,4.0,10.0,3.0,5.0,1.0,9.0,4.0,2.0,10.0,2.0,6.0,7.0,10.0,1.0,8.0,6.0,16.0,2.0,15.0,11.0,5.0,5.0,3.0,2.0,2.0,9.0,4.0,12.0,5.0,9.0,4.0,6.0,2.0,6.0,1.0
1240,13.0,9.0,16.0,17.0,18.0,17.0,29.0,38.0,30.0,8.0,13.0,11.0,66.0,79.0,20.0,30.0,52.0,15.0,10.0,20.0,22.0,17.0,22.0,15.0,11.0,21.0,8.0,20.0,42.0,89.0,13.0,16.0,15.0,46.0,61.0,23.0,95.0,25.0,33.0,28.0,19.0,46.0,31.0,22.0,1.0
1241,22.0,9.0,13.0,12.0,20.0,17.0,22.0,33.0,20.0,12.0,20.0,14.0,93.0,83.0,11.0,25.0,47.0,12.0,20.0,21.0,24.0,13.0,21.0,17.0,14.0,25.0,11.0,11.0,41.0,87.0,13.0,13.0,17.0,54.0,53.0,26.0,82.0,18.0,39.0,33.0,23.0,51.0,37.0,24.0,1.0
1242,17.0,5.0,19.0,16.0,17.0,19.0,33.0,35.0,39.0,11.0,13.0,23.0,110.0,112.0,22.0,42.0,63.0,14.0,14.0,17.0,24.0,25.0,27.0,24.0,10.0,31.0,20.0,24.0,50.0,108.0,19.0,18.0,19.0,50.0,71.0,39.0,102.0,19.0,50.0,35.0,22.0,59.0,33.0,23.0,1.0
1243,12.0,10.0,16.0,14.0,20.0,12.0,21.0,33.0,41.0,9.0,25.0,19.0,94.0,92.0,25.0,41.0,59.0,12.0,15.0,20.0,23.0,12.0,14.0,21.0,17.0,23.0,12.0,23.0,44.0,107.0,14.0,11.0,16.0,51.0,67.0,22.0,89.0,22.0,45.0,32.0,24.0,55.0,40.0,18.0,1.0
1244,4.0,6.0,3.0,6.0,4.0,3.0,2.0,3.0,3.0,4.0,1.0,5.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,7.0,1.0,2.0,0.0,6.0,4.0,4.0,2.0,2.0,3.0,1.0,0.0,3.0,6.0,2.0,5.0,1.0,6.0,0.0,4.0,2.0,9.0,1.0
1245,3.0,5.0,3.0,9.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,5.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,7.0,3.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,4.0,0.0,4.0,3.0,1.0,1.0,10.0,1.0
1246,2.0,6.0,1.0,10.0,2.0,6.0,0.0,2.0,6.0,4.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,5.0,4.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,6.0,1.0,2.0,0.0,8.0,0.0,0.0,3.0,8.0,1.0
1247,2.0,7.0,1.0,5.0,1.0,2.0,2.0,1.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,9.0,1.0,3.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,6.0,0.0,1.0,2.0,6.0,1.0
1248,4.0,3.0,4.0,3.0,2.0,0.0,16.0,2.0,9.0,8.0,1.0,8.0,6.0,8.0,1.0,1.0,8.0,19.0,3.0,2.0,8.0,6.0,3.0,6.0,6.0,4.0,16.0,7.0,1.0,2.0,9.0,2.0,6.0,8.0,10.0,2.0,8.0,12.0,11.0,18.0,5.0,8.0,2.0,5.0,1.0
1249,2.0,6.0,4.0,1.0,1.0,1.0,13.0,3.0,4.0,7.0,3.0,7.0,7.0,11.0,1.0,2.0,10.0,23.0,5.0,3.0,6.0,14.0,5.0,9.0,5.0,5.0,14.0,3.0,1.0,4.0,5.0,1.0,4.0,14.0,8.0,8.0,3.0,8.0,13.0,19.0,4.0,10.0,5.0,3.0,1.0
1250,9.0,7.0,6.0,5.0,2.0,0.0,16.0,2.0,5.0,13.0,3.0,8.0,6.0,3.0,3.0,1.0,13.0,16.0,4.0,6.0,7.0,6.0,8.0,10.0,7.0,5.0,12.0,7.0,4.0,4.0,9.0,1.0,6.0,5.0,8.0,5.0,5.0,8.0,6.0,23.0,6.0,6.0,2.0,7.0,1.0
1251,12.0,4.0,6.0,2.0,0.0,0.0,15.0,3.0,9.0,13.0,1.0,10.0,5.0,11.0,2.0,1.0,8.0,23.0,5.0,9.0,6.0,8.0,5.0,10.0,8.0,6.0,12.0,7.0,2.0,4.0,14.0,1.0,6.0,4.0,10.0,3.0,5.0,15.0,10.0,17.0,8.0,8.0,1.0,8.0,1.0
1252,5.0,5.0,12.0,18.0,18.0,22.0,4.0,25.0,8.0,12.0,1.0,8.0,4.0,10.0,11.0,7.0,9.0,5.0,4.0,7.0,21.0,34.0,13.0,20.0,2.0,4.0,19.0,16.0,4.0,3.0,23.0,22.0,9.0,1.0,5.0,4.0,5.0,7.0,4.0,20.0,13.0,15.0,22.0,24.0,1.0
1253,3.0,5.0,17.0,18.0,20.0,20.0,5.0,25.0,6.0,4.0,3.0,8.0,6.0,6.0,6.0,3.0,10.0,7.0,6.0,8.0,13.0,18.0,8.0,14.0,1.0,4.0,12.0,14.0,6.0,3.0,18.0,19.0,14.0,2.0,1.0,5.0,3.0,5.0,5.0,19.0,11.0,12.0,23.0,13.0,1.0
1254,5.0,2.0,11.0,19.0,17.0,9.0,5.0,12.0,5.0,6.0,2.0,5.0,4.0,6.0,14.0,4.0,8.0,7.0,5.0,7.0,14.0,14.0,7.0,18.0,0.0,7.0,19.0,12.0,9.0,2.0,14.0,17.0,8.0,2.0,2.0,4.0,3.0,4.0,3.0,18.0,10.0,11.0,18.0,15.0,1.0
1255,6.0,5.0,7.0,14.0,17.0,17.0,7.0,16.0,9.0,2.0,2.0,5.0,8.0,6.0,12.0,3.0,8.0,7.0,5.0,7.0,14.0,20.0,11.0,15.0,5.0,7.0,12.0,18.0,7.0,6.0,18.0,21.0,13.0,2.0,3.0,1.0,5.0,8.0,8.0,17.0,9.0,16.0,22.0,17.0,1.0
1256,4.0,9.0,14.0,8.0,7.0,11.0,16.0,7.0,7.0,8.0,9.0,7.0,12.0,11.0,8.0,4.0,9.0,18.0,7.0,6.0,10.0,4.0,11.0,8.0,3.0,3.0,14.0,10.0,0.0,7.0,7.0,2.0,6.0,10.0,6.0,4.0,7.0,2.0,12.0,15.0,9.0,8.0,9.0,14.0,1.0
1257,2.0,9.0,9.0,12.0,3.0,2.0,15.0,5.0,2.0,7.0,10.0,4.0,9.0,5.0,6.0,3.0,9.0,10.0,8.0,4.0,7.0,1.0,14.0,8.0,4.0,5.0,13.0,15.0,3.0,7.0,1.0,3.0,10.0,7.0,6.0,2.0,9.0,9.0,6.0,19.0,4.0,9.0,3.0,11.0,1.0
1258,4.0,7.0,10.0,12.0,4.0,4.0,13.0,4.0,2.0,3.0,5.0,4.0,3.0,8.0,8.0,2.0,10.0,14.0,4.0,5.0,6.0,3.0,10.0,7.0,2.0,2.0,15.0,9.0,0.0,14.0,3.0,8.0,12.0,8.0,8.0,3.0,9.0,3.0,7.0,15.0,4.0,9.0,9.0,12.0,1.0
1259,4.0,8.0,11.0,9.0,6.0,5.0,15.0,6.0,4.0,5.0,5.0,3.0,7.0,5.0,4.0,2.0,10.0,15.0,5.0,3.0,10.0,3.0,8.0,7.0,4.0,5.0,5.0,12.0,2.0,5.0,5.0,2.0,9.0,9.0,6.0,3.0,7.0,4.0,7.0,10.0,5.0,11.0,8.0,9.0,1.0
1260,7.0,12.0,13.0,11.0,44.0,11.0,7.0,19.0,10.0,13.0,17.0,9.0,24.0,22.0,7.0,9.0,26.0,11.0,9.0,6.0,16.0,20.0,19.0,26.0,13.0,11.0,5.0,26.0,15.0,10.0,13.0,5.0,3.0,34.0,28.0,5.0,37.0,15.0,27.0,30.0,22.0,22.0,25.0,16.0,1.0
1261,13.0,15.0,5.0,9.0,31.0,9.0,3.0,21.0,9.0,7.0,18.0,8.0,17.0,10.0,7.0,11.0,14.0,10.0,5.0,12.0,8.0,14.0,17.0,18.0,10.0,8.0,4.0,13.0,15.0,10.0,16.0,7.0,3.0,24.0,23.0,7.0,33.0,18.0,14.0,12.0,13.0,15.0,14.0,16.0,1.0
1262,5.0,18.0,7.0,11.0,38.0,7.0,8.0,17.0,9.0,11.0,15.0,9.0,18.0,13.0,9.0,4.0,10.0,9.0,5.0,15.0,9.0,10.0,15.0,11.0,3.0,6.0,5.0,11.0,4.0,11.0,8.0,1.0,6.0,22.0,33.0,8.0,28.0,15.0,20.0,15.0,16.0,17.0,20.0,10.0,1.0
1263,9.0,8.0,7.0,11.0,33.0,13.0,7.0,19.0,10.0,8.0,9.0,10.0,22.0,20.0,12.0,11.0,19.0,9.0,5.0,7.0,10.0,11.0,17.0,18.0,10.0,7.0,6.0,19.0,11.0,4.0,10.0,4.0,7.0,25.0,27.0,7.0,29.0,18.0,20.0,8.0,16.0,16.0,22.0,15.0,1.0
1264,22.0,27.0,25.0,18.0,19.0,17.0,15.0,18.0,10.0,21.0,20.0,14.0,13.0,11.0,10.0,4.0,17.0,12.0,14.0,21.0,15.0,11.0,13.0,13.0,18.0,14.0,53.0,16.0,9.0,8.0,17.0,29.0,17.0,20.0,9.0,6.0,20.0,18.0,25.0,30.0,25.0,12.0,11.0,11.0,1.0
1265,17.0,24.0,18.0,11.0,5.0,9.0,13.0,12.0,7.0,21.0,10.0,12.0,10.0,13.0,11.0,9.0,15.0,19.0,17.0,17.0,11.0,10.0,11.0,8.0,11.0,9.0,48.0,9.0,9.0,5.0,16.0,17.0,12.0,9.0,7.0,8.0,14.0,10.0,17.0,19.0,20.0,16.0,13.0,8.0,1.0
1266,13.0,22.0,18.0,10.0,11.0,8.0,11.0,11.0,3.0,15.0,7.0,8.0,13.0,4.0,9.0,1.0,19.0,15.0,13.0,11.0,12.0,9.0,12.0,13.0,13.0,6.0,34.0,12.0,9.0,5.0,11.0,19.0,18.0,6.0,5.0,3.0,11.0,7.0,14.0,27.0,12.0,10.0,8.0,8.0,1.0
1267,20.0,21.0,15.0,8.0,11.0,6.0,14.0,10.0,7.0,17.0,6.0,13.0,8.0,9.0,7.0,3.0,15.0,10.0,18.0,14.0,14.0,10.0,10.0,8.0,14.0,7.0,34.0,10.0,6.0,4.0,10.0,16.0,14.0,6.0,4.0,4.0,15.0,9.0,18.0,22.0,13.0,10.0,8.0,10.0,1.0
1268,4.0,12.0,0.0,8.0,5.0,9.0,2.0,8.0,3.0,5.0,1.0,5.0,0.0,3.0,4.0,4.0,1.0,0.0,12.0,2.0,2.0,3.0,11.0,1.0,7.0,6.0,9.0,5.0,2.0,0.0,6.0,4.0,2.0,1.0,5.0,5.0,4.0,14.0,3.0,11.0,2.0,1.0,8.0,9.0,1.0
1269,10.0,4.0,4.0,5.0,8.0,12.0,0.0,4.0,4.0,6.0,3.0,13.0,4.0,4.0,4.0,3.0,4.0,2.0,17.0,2.0,7.0,8.0,10.0,3.0,5.0,6.0,11.0,7.0,7.0,0.0,3.0,8.0,5.0,1.0,3.0,6.0,3.0,13.0,1.0,7.0,3.0,2.0,6.0,7.0,1.0
1270,5.0,6.0,1.0,6.0,9.0,6.0,1.0,4.0,4.0,3.0,0.0,10.0,4.0,2.0,6.0,4.0,1.0,0.0,12.0,2.0,4.0,3.0,12.0,2.0,5.0,4.0,9.0,3.0,10.0,1.0,1.0,4.0,1.0,3.0,2.0,5.0,3.0,12.0,4.0,9.0,5.0,2.0,6.0,5.0,1.0
1271,6.0,4.0,1.0,5.0,7.0,9.0,2.0,4.0,4.0,8.0,3.0,9.0,2.0,2.0,3.0,5.0,3.0,0.0,13.0,3.0,6.0,2.0,10.0,2.0,9.0,7.0,7.0,4.0,4.0,0.0,3.0,3.0,0.0,2.0,6.0,7.0,2.0,11.0,3.0,4.0,4.0,1.0,8.0,8.0,1.0
1272,7.0,6.0,5.0,13.0,11.0,10.0,6.0,5.0,2.0,10.0,1.0,3.0,5.0,5.0,4.0,2.0,2.0,9.0,2.0,5.0,14.0,6.0,7.0,3.0,2.0,6.0,12.0,7.0,1.0,0.0,8.0,7.0,3.0,2.0,2.0,3.0,6.0,1.0,6.0,7.0,5.0,4.0,6.0,11.0,1.0
1273,9.0,13.0,7.0,14.0,14.0,4.0,6.0,6.0,1.0,8.0,3.0,4.0,3.0,6.0,4.0,1.0,1.0,11.0,5.0,7.0,9.0,4.0,12.0,3.0,1.0,3.0,15.0,5.0,4.0,0.0,5.0,6.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,9.0,6.0,2.0,8.0,8.0,1.0
1274,6.0,10.0,4.0,11.0,8.0,8.0,3.0,8.0,1.0,9.0,1.0,6.0,4.0,4.0,6.0,0.0,0.0,7.0,4.0,10.0,10.0,3.0,5.0,7.0,2.0,3.0,14.0,7.0,3.0,4.0,4.0,7.0,1.0,1.0,0.0,5.0,3.0,2.0,4.0,13.0,10.0,2.0,6.0,12.0,1.0
1275,12.0,9.0,7.0,11.0,10.0,9.0,5.0,4.0,2.0,10.0,1.0,5.0,1.0,4.0,2.0,0.0,1.0,8.0,4.0,5.0,8.0,3.0,10.0,5.0,2.0,3.0,9.0,9.0,2.0,0.0,5.0,7.0,4.0,2.0,0.0,4.0,4.0,1.0,3.0,6.0,2.0,2.0,4.0,9.0,1.0
1276,13.0,18.0,16.0,12.0,4.0,6.0,18.0,3.0,13.0,24.0,10.0,13.0,23.0,8.0,13.0,10.0,16.0,18.0,11.0,13.0,5.0,6.0,10.0,6.0,16.0,9.0,18.0,13.0,15.0,19.0,4.0,9.0,16.0,20.0,16.0,7.0,18.0,2.0,11.0,27.0,14.0,21.0,9.0,16.0,1.0
1277,13.0,15.0,13.0,10.0,3.0,4.0,24.0,7.0,8.0,12.0,7.0,9.0,33.0,19.0,13.0,11.0,16.0,11.0,10.0,12.0,4.0,2.0,14.0,3.0,15.0,8.0,25.0,8.0,15.0,24.0,5.0,9.0,13.0,14.0,9.0,3.0,18.0,5.0,8.0,24.0,12.0,13.0,9.0,12.0,1.0
1278,18.0,13.0,17.0,12.0,1.0,2.0,20.0,5.0,7.0,13.0,10.0,7.0,27.0,15.0,14.0,9.0,11.0,14.0,9.0,9.0,6.0,2.0,11.0,4.0,7.0,15.0,19.0,9.0,11.0,17.0,5.0,8.0,16.0,16.0,16.0,2.0,17.0,7.0,12.0,21.0,16.0,14.0,4.0,19.0,1.0
1279,15.0,16.0,17.0,8.0,1.0,3.0,21.0,6.0,13.0,15.0,15.0,10.0,21.0,17.0,13.0,9.0,15.0,16.0,10.0,11.0,6.0,2.0,11.0,5.0,13.0,10.0,18.0,8.0,13.0,17.0,3.0,7.0,19.0,18.0,15.0,5.0,18.0,0.0,9.0,14.0,10.0,14.0,4.0,10.0,1.0
1280,7.0,13.0,5.0,16.0,15.0,19.0,3.0,12.0,6.0,7.0,6.0,7.0,6.0,4.0,4.0,10.0,6.0,4.0,2.0,3.0,8.0,7.0,9.0,8.0,11.0,5.0,31.0,6.0,11.0,3.0,6.0,14.0,6.0,2.0,1.0,16.0,3.0,4.0,7.0,29.0,3.0,7.0,9.0,10.0,1.0
1281,4.0,15.0,6.0,13.0,12.0,16.0,4.0,8.0,7.0,4.0,8.0,2.0,8.0,2.0,6.0,7.0,6.0,1.0,6.0,9.0,9.0,7.0,6.0,6.0,10.0,3.0,31.0,5.0,13.0,1.0,5.0,20.0,4.0,4.0,1.0,8.0,2.0,7.0,6.0,18.0,3.0,9.0,8.0,16.0,1.0
1282,4.0,12.0,4.0,17.0,11.0,14.0,3.0,13.0,3.0,5.0,3.0,3.0,6.0,2.0,5.0,4.0,5.0,3.0,5.0,5.0,7.0,9.0,11.0,6.0,9.0,3.0,33.0,7.0,4.0,2.0,7.0,14.0,1.0,4.0,0.0,5.0,0.0,6.0,5.0,28.0,5.0,5.0,8.0,12.0,1.0
1283,6.0,12.0,5.0,13.0,8.0,15.0,3.0,11.0,6.0,8.0,6.0,4.0,8.0,2.0,10.0,7.0,6.0,4.0,3.0,5.0,6.0,6.0,14.0,4.0,10.0,3.0,21.0,4.0,10.0,1.0,6.0,17.0,1.0,2.0,1.0,10.0,4.0,6.0,6.0,18.0,2.0,8.0,12.0,10.0,1.0
1284,14.0,9.0,8.0,21.0,5.0,5.0,11.0,5.0,4.0,11.0,3.0,8.0,10.0,8.0,6.0,5.0,11.0,15.0,5.0,12.0,7.0,7.0,14.0,7.0,13.0,5.0,29.0,10.0,7.0,8.0,9.0,9.0,10.0,5.0,4.0,3.0,5.0,6.0,4.0,21.0,6.0,12.0,10.0,7.0,1.0
1285,9.0,8.0,10.0,13.0,5.0,4.0,10.0,5.0,4.0,13.0,4.0,7.0,10.0,6.0,5.0,0.0,5.0,17.0,8.0,10.0,7.0,5.0,14.0,3.0,13.0,8.0,33.0,8.0,6.0,4.0,6.0,12.0,6.0,6.0,9.0,3.0,5.0,7.0,4.0,29.0,6.0,7.0,4.0,6.0,1.0
1286,5.0,8.0,6.0,23.0,4.0,4.0,9.0,9.0,2.0,9.0,4.0,8.0,11.0,6.0,9.0,4.0,8.0,14.0,5.0,9.0,8.0,6.0,13.0,6.0,9.0,4.0,26.0,9.0,3.0,7.0,7.0,5.0,11.0,3.0,0.0,1.0,6.0,6.0,6.0,36.0,7.0,7.0,11.0,7.0,1.0
1287,10.0,5.0,7.0,16.0,3.0,3.0,8.0,6.0,4.0,8.0,4.0,6.0,4.0,12.0,6.0,0.0,9.0,16.0,6.0,7.0,8.0,2.0,12.0,5.0,6.0,6.0,30.0,6.0,6.0,7.0,5.0,5.0,8.0,3.0,2.0,3.0,2.0,4.0,4.0,22.0,6.0,8.0,7.0,5.0,1.0
