,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
609,0.09949548542499542,0.02695935033261776,0.10970249027013779,0.016013778746128082,0.022278402000665665,0.24791239202022552,0.059706348925828934,0.07262599468231201,0.05267554521560669,0.13712811470031738,0.06742769479751587,0.01868862845003605,0.2440558224916458,0.2014288306236267,0.2271348536014557,0.07137320935726166,0.5404762029647827,0.14080142974853516,0.05770857632160187,0.07934928685426712,0.19265055656433105,0.0,0.09037113934755325,0.07473097741603851,0.10056061297655106,0.040506843477487564,0.08699774742126465,0.1592913419008255,0.03093276545405388,0.2011212259531021,0.018808044493198395,0.009861868806183338,0.005107031669467688,0.10056061297655106,0.07789229601621628,0.04450349882245064,0.16688811779022217,0.13487686216831207,0.08382268995046616,0.007690596394240856,0.02042812667787075,0.06536765396595001,0.1882053017616272,0.04717886447906494,0.042247142642736435,0.01950763911008835,0.1230495423078537,0.05216168984770775,0.1479133814573288,0.019820280373096466,0.09711828082799911,0.03413837030529976,0.010624476708471775,0.025077391415834427,0.20480313897132874,0.1220279112458229,0.05551249533891678,0.10657891631126404,0.11777363717556,0.029010292142629623,0.025304818525910378,0.027905184775590897,0.05927504971623421,0.07612302899360657,2.0
610,0.06410175561904907,0.21277083456516266,0.12368615716695786,0.0,0.025118207558989525,0.0,0.22175031900405884,0.046790607273578644,0.1781701296567917,0.12368615716695786,0.08688301593065262,0.050570037215948105,0.04233313351869583,0.12112254649400711,0.3793889284133911,0.03576492518186569,0.0,0.2539988160133362,0.22772620618343353,0.03253231570124626,0.08688301593065262,0.0,0.11644646525382996,0.07222015410661697,0.04122871905565262,0.1370106339454651,0.04904362931847572,0.0,0.25907689332962036,0.0,0.14136990904808044,0.11860214918851852,0.11516039818525314,0.2061435878276825,0.35128459334373474,0.0,0.20070526003837585,0.0,0.03780299425125122,0.06936727464199066,0.11516039818525314,0.07370000332593918,0.0,0.0,0.02721848152577877,0.13196556270122528,0.0,0.06721221655607224,0.05131315439939499,0.05363220348954201,0.0,0.13196556270122528,0.04791507124900818,0.08482194691896439,0.0,0.1269994080066681,0.21458955109119415,0.05654796212911606,0.03793889284133911,0.13083282113075256,0.0,0.09438668936491013,0.04455385357141495,0.04904362931847572,2.0
611,0.14608140289783478,0.0,0.09395606815814972,0.0,0.0,0.0,0.07219234853982925,0.0,0.6767194271087646,0.09395606815814972,0.1979975700378418,0.07682932168245316,0.0,0.0,0.17291776835918427,0.0,0.0,0.0,0.22241352498531342,0.0,0.0,0.0,0.0,0.0,0.0,0.3122333288192749,0.0,0.0,0.045416150242090225,0.0,0.0,0.06757056713104248,0.05248777195811272,0.09395606815814972,0.08894910663366318,0.0,0.11434672772884369,0.0,0.0430745966732502,0.0,0.0,0.0,0.0,0.0,0.0,0.050122685730457306,0.0,0.0,0.23387494683265686,0.040740784257650375,0.1247672438621521,0.20049074292182922,0.0,0.0,0.0,0.09647291898727417,0.24451389908790588,0.0,0.08645888417959213,0.11926188319921494,0.13003575801849365,0.0,0.0,0.11176545917987823,2.0
612,0.0,0.0,0.16779007017612457,0.0,0.0,0.0,0.09669274836778641,0.09521275013685226,0.0,0.0,0.0,0.06860226392745972,0.0,0.0,0.2316020131111145,0.0,0.0,0.17228475213050842,0.06619899719953537,0.0,0.0,0.0,0.0,0.04898618534207344,0.08389503508806229,0.2787986695766449,0.0,0.10441554337739944,0.7705048322677612,0.0,0.0,0.0,0.09373452514410019,0.08389503508806229,0.07942423224449158,0.10210222005844116,0.10210222005844116,0.0,0.0,0.14115330576896667,0.0,0.14996984601020813,0.0,0.06185153126716614,0.0,0.04475543275475502,0.07057665288448334,0.0,0.10441554337739944,0.0727563351392746,0.0,0.17902173101902008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10649105161428452,0.11611124128103256,0.0,0.0,0.0,2.0
613,0.09555003046989441,0.02265400066971779,0.06145549565553665,0.07176754623651505,0.07488235831260681,0.4166426658630371,0.09444023668766022,0.1743651032447815,0.0,0.0,0.06475387513637543,0.10050620883703232,0.0,0.13540887832641602,0.02827584184706211,0.15993350744247437,0.15796984732151031,0.1262034773826599,0.04849264398217201,0.07273896783590317,0.09713081270456314,0.034037988632917404,0.0,0.07176754623651505,0.030727747827768326,0.27230390906333923,0.18276099860668182,0.1529746949672699,0.07426535338163376,0.1229109913110733,0.08429034799337387,0.0,0.06866319477558136,0.09218324720859528,0.02909025177359581,0.037396389991045,0.0,0.5230953097343445,0.08452367782592773,0.10339879989624023,0.085828997194767,0.10985717177391052,0.0,0.04530800133943558,0.10142961889505386,0.08196155726909637,0.02584969997406006,0.050093237310647964,0.11473102867603302,0.026648040860891342,0.04080435261130333,0.09835387766361237,0.1428443342447281,0.042145173996686935,0.11473102867603302,0.06310173869132996,0.07996675372123718,0.14750809967517853,0.08482751995325089,0.019501930102705956,0.12758216261863708,0.07034636288881302,0.09961791336536407,0.0,2.0
614,0.2524372935295105,0.11970096081495285,0.2706027328968048,0.0,0.14837594330310822,0.0,0.02079210802912712,0.06142158433794975,0.27286261320114136,0.1353013664484024,0.0,0.06638281047344208,0.11114060878753662,0.1987455189228058,0.12450505793094635,0.046948276460170746,0.06955777108669281,0.08335545659065247,0.10676214843988419,0.021352430805563927,0.142563134431839,0.059950850903987885,0.1146436259150505,0.03160090744495392,0.10824109613895416,0.32972970604896545,0.1609477698802948,0.03367914631962776,0.15696358680725098,0.1353013664484024,0.037114985287189484,0.12649643421173096,0.16628694534301758,0.16236165165901184,0.0768546611070633,0.1975979208946228,0.23053091764450073,0.0,0.049623630940914154,0.04552887752652168,0.06046798452734947,0.024186324328184128,0.0,0.039900317788124084,0.01786472089588642,0.12992244958877563,0.13658663630485535,0.11028604954481125,0.0,0.1525387167930603,0.0359341986477375,0.05774331092834473,0.0,0.037114985287189484,0.0,0.13892576098442078,0.2582155168056488,0.018557492643594742,0.0498020239174366,0.08587150275707245,0.07490316778421402,0.16520068049430847,0.029242709279060364,0.12875822186470032,2.0
615,0.13075733184814453,0.06200263276696205,0.126149982213974,0.09821171313524246,0.05123712494969368,0.22806516289710999,0.22616757452487946,0.047722674906253815,0.0,0.0,0.044306859374046326,0.10315478593111038,0.08635281771421432,0.0,0.03869463503360748,0.18238681554794312,0.0,0.04317640885710716,0.099541075527668,0.1659017950296402,0.0,0.09315992146730423,0.11876608431339264,0.09821171313524246,0.0,0.046579960733652115,0.3001234531402588,0.4186825156211853,0.2439117282629013,0.126149982213974,0.05767439678311348,0.01512058824300766,0.02349087782204151,0.126149982213974,0.039809130132198334,0.10235165804624557,0.05117582902312279,0.0,0.07711206376552582,0.1414981335401535,0.117454394698143,0.0,0.06659156829118729,0.09300395101308823,0.027760673314332962,0.08972954005002975,0.0,0.3084798753261566,0.15700595080852509,0.07293407618999481,0.16751857101917267,0.08972954005002975,0.1466086208820343,0.0,0.0,0.12952923774719238,0.14590944349765778,0.02883719839155674,0.07738927006721497,0.1067512035369873,0.058197446167469025,0.06417791545391083,0.18176546692848206,0.0,2.0
616,0.0,0.0,0.0,0.0,0.0,0.0,0.1342502236366272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19521445035934448,0.0,0.33082279562950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515246331691742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22178159654140472,0.0,0.2666664123535156,0.0,0.8313643932342529,2.0
617,0.12437854707241058,0.05897793546319008,0.0,0.2569066882133484,0.024368802085518837,0.16270452737808228,0.19976761937141418,0.09078920632600784,0.0,0.0,0.0,0.06541503220796585,0.0410701185464859,0.058754418045282364,0.0736139565706253,0.034697871655225754,0.0,0.0,0.0315617099404335,0.126246839761734,0.08429084718227386,0.0,0.22594454884529114,0.02335515432059765,0.2399919331073761,0.0,0.0,0.4480399787425995,0.25134730339050293,0.07999730855226517,0.027430422604084015,0.028765909373760223,0.04468982666730881,0.0,0.26506975293159485,0.0,0.04867929965257645,0.04539460316300392,0.07335027307271957,0.03364884480834007,0.08937965333461761,0.035750579088926315,0.1266860067844391,0.0,0.10562565922737122,0.0,0.10094653069972992,0.2608277201652527,0.1991288810968399,0.08672013133764267,0.2124619334936142,0.02133805677294731,0.09297104179859161,0.05486084520816803,0.09956444054841995,0.1232103630900383,0.20818723738193512,0.0,0.03680697828531265,0.05077176168560982,0.11071676015853882,0.12209420651197433,0.12967374920845032,0.0,2.0
618,0.10284273326396942,0.01625535637140274,0.11024332046508789,0.0,0.0537317618727684,0.23916921019554138,0.008470687083899975,0.20018480718135834,0.06352228671312332,0.06614599376916885,0.06969611346721649,0.027044298127293587,0.1811143457889557,0.16193750500679016,0.060867901891469955,0.15301349759101868,0.11335110664367676,0.09055717289447784,0.052193768322467804,0.0695916935801506,0.13939222693443298,0.1709674745798111,0.0,0.0,0.11024332046508789,0.048847850412130356,0.10491196811199188,0.08232513070106506,0.06394682824611664,0.15434065461158752,0.0907236859202385,0.023785170167684555,0.036951903253793716,0.02204866334795952,0.02087368071079254,0.24150365591049194,0.10733496397733688,0.1751617044210434,0.06064987555146217,0.07419370114803314,0.06158651039004326,0.0,0.1396675556898117,0.04876606538891792,0.0,0.22348345816135406,0.0,0.017972175031900406,0.08232513070106506,0.01912127435207367,0.35134947299957275,0.02352457493543625,0.07687335461378098,0.07560306787490845,0.32930052280426025,0.04527858644723892,0.019126687198877335,0.0604824535548687,0.08115720748901367,0.027987178415060043,0.39670127630233765,0.08412826806306839,0.047653816640377045,0.10491196811199188,2.0
619,0.06679956614971161,0.12670032680034637,0.10740970820188522,0.07525964081287384,0.07852602750062943,0.26214951276779175,0.08252963423728943,0.29255911707878113,0.24755823612213135,0.04296388477087021,0.06790470331907272,0.09661363065242767,0.08822956681251526,0.2208852618932724,0.0,0.13044549524784088,0.1656564325094223,0.17645913362503052,0.06780296564102173,0.016950741410255432,0.15844430029392242,0.14277690649032593,0.06067363917827606,0.11288946121931076,0.10740970820188522,0.26175767183303833,0.2555384933948517,0.026736369356513023,0.09345479309558868,0.08592776954174042,0.08839179575443268,0.0695214495062828,0.048002831637859344,0.12889166176319122,0.12202296406030655,0.1307201385498047,0.2091522216796875,0.21941936016082764,0.029545489698648453,0.03614334389567375,0.03600212186574936,0.2112048715353012,0.06803882867097855,0.04751262441277504,0.09927403181791306,0.034379877150058746,0.09035836160182953,0.14008186757564545,0.026736369356513023,0.05588938668370247,0.028526555746793747,0.011459958739578724,0.049931641668081284,0.029463930055499077,0.13368184864521027,0.11028695851564407,0.09317535161972046,0.029463930055499077,0.09883900731801987,0.09543737024068832,0.17838682234287262,0.03278636187314987,0.04642896354198456,0.07666154205799103,2.0
620,0.0,0.02960042841732502,0.0,0.02344343066215515,0.09784363955259323,0.0,0.10797375440597534,0.0,0.0,0.0,0.0,0.08207786083221436,0.0,0.0,0.0,0.0,0.41281673312187195,0.04122535511851311,0.0,0.0,0.04230472072958946,0.0,0.0,0.0,0.0,0.0,0.0477602481842041,0.0,0.2134823501110077,0.040149837732315063,0.11013641208410263,0.07218658924102783,0.17943498492240906,0.0,0.15204094350337982,0.19545318186283112,0.0,0.0,0.0,0.13510411977767944,0.15700560808181763,0.07177141308784485,0.06358242779970169,0.0,0.07951866835355759,0.042837418615818024,0.0,0.0,0.6496149897575378,0.017409583553671837,0.31989750266075134,0.021418709307909012,0.04666122421622276,0.055068206042051315,0.0,0.0,0.06965804100036621,0.0,0.03694610297679901,0.0,0.05556762218475342,0.0919167622923851,0.08677592128515244,0.1432807445526123,2.0
621,0.0,0.0,0.0,0.0,0.0,0.0,0.4960378110408783,0.0,0.0,0.143461674451828,0.0,0.11731082946062088,0.0,0.0,0.0,0.0,0.0,0.0,0.11320120841264725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934600472450256,0.0,0.19676734507083893,0.0,0.0,0.0,0.0,0.17459622025489807,0.0,0.0,0.0,0.0,0.16028733551502228,0.0,0.0,0.0,0.0,0.15306483209133148,0.0,0.11693762987852097,0.0,0.1866215169429779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09838367253541946,0.0,0.09105058759450912,0.0,0.1094776839017868,0.0,0.17065486311912537,2.0
622,0.04179711639881134,0.1981939673423767,0.08064872026443481,0.03139377757906914,0.09826894104480743,0.036450982093811035,0.2995094954967499,0.06101899594068527,0.0774497538805008,0.08064872026443481,0.02832574024796486,0.10991284251213074,0.055206067860126495,0.15795427560806274,0.0,0.0466405525803566,0.1382037103176117,0.24842730164527893,0.08484990149736404,0.02121247537434101,0.08497721701860428,0.1488947570323944,0.03796406462788582,0.078484445810318,0.0,0.17867369949817657,0.03197856619954109,0.033458396792411804,0.3768423795700073,0.02688290737569332,0.12905099987983704,0.03866686299443245,0.07508955895900726,0.21506325900554657,0.15270183980464935,0.19630275666713715,0.09815137833356857,0.030509497970342636,0.08627215027809143,0.20353706181049347,0.15017911791801453,0.19222235679626465,0.12771759927272797,0.07927758246660233,0.1064857542514801,0.15775328874588013,0.09046091884374619,0.06573790311813354,0.033458396792411804,0.08159787207841873,0.2141920030117035,0.21511811017990112,0.09372809529304504,0.018435858190059662,0.0,0.11041213572025299,0.1399216651916504,0.09217929095029831,0.024737797677516937,0.034123461693525314,0.03720610588788986,0.10257367044687271,0.0,0.06395713239908218,2.0
623,0.1611281931400299,0.01910097897052765,0.077725350856781,0.18153485655784607,0.06313791126012802,0.10538910329341888,0.09953545778989792,0.08821075409650803,0.07464233785867691,0.025908449664711952,0.054597966372966766,0.02118573896586895,0.05320494621992111,0.07611435651779175,0.0715232864022255,0.13484975695610046,0.06659703701734543,0.10640989243984222,0.020443562418222427,0.24532273411750793,0.027298983186483383,0.2582956552505493,0.03658793494105339,0.04538371413946152,0.077725350856781,0.05739903450012207,0.12327760457992554,0.16122794151306152,0.1628059595823288,0.051816899329423904,0.05330277606844902,0.06521420180797577,0.07236769795417786,0.10363379865884781,0.0981111079454422,0.18918713927268982,0.09459356963634491,0.029403584077954292,0.1069006398320198,0.08718187361955643,0.10131477564573288,0.06947048753499985,0.1230880618095398,0.09550489485263824,0.20525167882442474,0.04146409407258034,0.043590936809778214,0.10559170693159103,0.16122794151306152,0.022468598559498787,0.30964186787605286,0.15203501284122467,0.30110204219818115,0.08883795142173767,0.09673676639795303,0.1862173080444336,0.02247495949268341,0.08883795142173767,0.09536438435316086,0.016443273052573204,0.10757235437631607,0.09885556250810623,0.2799798846244812,0.1849164068698883,2.0
624,0.07991243898868561,0.02841971628367901,0.1413438618183136,0.06002216041088104,0.07045561075210571,0.1742277294397354,0.15303203463554382,0.16041161119937897,0.4997604191303253,0.1027955412864685,0.08123450726270676,0.0788038969039917,0.11874282360076904,0.07549869269132614,0.2719549238681793,0.011146582663059235,0.09908753633499146,0.1319364756345749,0.030417300760746002,0.030417300760746002,0.06769542396068573,0.04270106554031372,0.07258397340774536,0.12754708528518677,0.07709665596485138,0.34160852432250977,0.045855168253183365,0.07996191084384918,0.19254465401172638,0.07709665596485138,0.008811937645077705,0.027722874656319618,0.021534699946641922,0.12849442660808563,0.12164689600467682,0.07819035649299622,0.09382843226194382,0.07291436940431595,0.08247240632772446,0.03242875635623932,0.014356466941535473,0.20672570168972015,0.040697481483221054,0.13262534141540527,0.01696595549583435,0.06169305741786957,0.1621437966823578,0.21994896233081818,0.04797714948654175,0.022286856546998024,0.034126367419958115,0.0,0.0,0.05287162587046623,0.0,0.14513011276721954,0.07802607864141464,0.0793074369430542,0.11824127286672592,0.048930805176496506,0.05335111543536186,0.11766713857650757,0.013885761611163616,0.10699539631605148,2.0
625,0.0,0.04039410501718521,0.0,0.03199198096990585,0.022253653034567833,0.024763699620962143,0.0350823700428009,0.04145447164773941,0.28939369320869446,0.09131718426942825,0.07697462290525436,0.029868587851524353,0.05625801160931587,0.0,0.6386324167251587,0.03168618679046631,0.0,0.16877403855323792,0.0,0.057644471526145935,0.4233604073524475,0.0,0.12895821034908295,0.03199198096990585,0.01826343685388565,0.22254016995429993,0.021725276485085487,0.06819188594818115,0.12359362095594406,0.05479031428694725,0.03757430240511894,0.03283637762069702,0.02040543407201767,0.01826343685388565,0.05187051370739937,0.022227030247449875,0.0,0.08290894329547882,0.0334918312728405,0.06145642697811127,0.04081086814403534,0.09794256091117859,0.02892249822616577,0.06732350587844849,0.012057202868163586,0.019485969096422195,0.04609231650829315,0.08932071179151535,0.2954981327056885,0.023757915943861008,0.09701039642095566,0.019485969096422195,0.04245069622993469,0.02504953369498253,0.09092250466346741,0.037505339831113815,0.015843093395233154,0.02504953369498253,0.0,0.0,0.12638354301452637,0.027874186635017395,0.0,0.08690110594034195,2.0
626,0.0,0.0,0.09223537892103195,0.053856100887060165,0.05619353428483009,0.0,0.1771756112575531,0.0,0.0,0.1844707578420639,0.09718574583530426,0.07542228698730469,0.0,0.0,0.0,0.0,0.0,0.0,0.07278010249137878,0.0,0.0,0.0,0.0,0.10771220177412033,0.0,0.10217172652482986,0.10971861332654953,0.22959183156490326,0.3120908737182617,0.09223537892103195,0.06325351446866989,0.198999285697937,0.20610609650611877,0.0,0.08732011169195175,0.1122526153922081,0.3367578387260437,0.0,0.0,0.07759296149015427,0.0,0.0,0.0,0.0680004432797432,0.2435687631368637,0.1476142555475235,0.31037184596061707,0.22554706037044525,0.22959183156490326,0.0,0.3674468696117401,0.098409503698349,0.10719384253025055,0.0,0.0,0.18941228091716766,0.0,0.0,0.0,0.058538876473903656,0.0,0.0,0.0,0.0,2.0
627,0.097278892993927,0.0461277961730957,0.020855819806456566,0.036533042788505554,0.01270621083676815,0.056557510048151016,0.06409934908151627,0.04733867570757866,0.18025708198547363,0.1459907442331314,0.04395034536719322,0.02558118849992752,0.14990146458148956,0.0,0.5565575361251831,0.03618384525179863,0.10721874982118607,0.2998029291629791,0.0987401157617569,0.016456687822937965,0.24172690510749817,0.18482062220573425,0.0,0.04871072620153427,0.020855819806456566,0.32343608140945435,0.09923617541790009,0.05191419646143913,0.09073091298341751,0.1251349300146103,0.057210322469472885,0.029997840523719788,0.034952785819768906,0.04171163961291313,0.11846642941236496,0.025382021442055702,0.07614606618881226,0.14201602339744568,0.0860530212521553,0.08772473782300949,0.046603716909885406,0.13048572838306427,0.09908360242843628,0.030751865357160568,0.04130594804883003,0.0778815895318985,0.052634838968515396,0.033999744802713394,0.12978549301624298,0.04521700739860535,0.19386576116085052,0.13351130485534668,0.024238156154751778,0.04290774092078209,0.1557426005601883,0.0428289920091629,0.07236769050359726,0.057210322469472885,0.038383278995752335,0.07941917330026627,0.05772916227579117,0.06366150826215744,0.09015144407749176,0.0,2.0
628,0.09995871782302856,0.0947970375418663,0.12858211994171143,0.0,0.15667487680912018,0.0,0.09879772365093231,0.0,0.2778341770172119,0.19287317991256714,0.0,0.07885768264532089,0.06601326167583466,0.0,0.0591609850525856,0.05577095225453377,0.0,0.06601326167583466,0.20292039215564728,0.0,0.0,0.0,0.18158377707004547,0.0,0.0,0.21365103125572205,0.22943231463432312,0.1600329726934433,0.31076785922050476,0.06429105997085571,0.04408975690603256,0.09247265011072159,0.10774698853492737,0.06429105997085571,0.1825948804616928,0.23473116755485535,0.0,0.0,0.0,0.0,0.10774698853492737,0.11492599546909332,0.0,0.14219555258750916,0.042443837970495224,0.17148655652999878,0.054084815084934235,0.10480909049510956,0.24004946649074554,0.08363275229930878,0.0,0.06859462708234787,0.0,0.0,0.0,0.3300662934780121,0.22308380901813507,0.04408975690603256,0.1774829477071762,0.04080349951982498,0.0,0.14718429744243622,0.0,0.07647743821144104,2.0
629,0.0,0.06229525804519653,0.08449690788984299,0.049337614327669144,0.05147894099354744,0.11457076668739319,0.32462143898010254,0.09589581191539764,0.0,0.0,0.0,0.06909441947937012,0.0,0.24823668599128723,0.15550902485847473,0.07329903542995453,0.0,0.0,0.06667391210794449,0.0,0.17806388437747955,0.0,0.0,0.0,0.0,0.2807987928390503,0.0,0.0,0.40843817591667175,0.0,0.17383979260921478,0.09115170687437057,0.047203488647937775,0.16899381577968597,0.3199761211872101,0.0,0.0,0.0,0.11621399968862534,0.07108297199010849,0.1888139545917511,0.15104573965072632,0.0,0.0,0.0,0.22538255155086517,0.0,0.06887461245059967,0.10516462475061417,0.036639146506786346,0.2244122475385666,0.09015302360057831,0.0,0.057946596294641495,0.0,0.08676037192344666,0.21989712119102478,0.0,0.15550902485847473,0.10725502669811249,0.0,0.0,0.09131165593862534,0.0,2.0
630,0.0,0.3234354257583618,0.0,0.0,0.0,0.396565705537796,0.05618087574839592,0.0,0.0,0.0,0.15408387780189514,0.0,0.0,0.0,0.0,0.12685559689998627,0.3758942186832428,0.0,0.0,0.0,0.0,0.16198892891407013,0.0,0.0,0.14623527228832245,0.32397785782814026,0.0,0.0,0.0,0.0,0.0,0.05258415266871452,0.08169311285018921,0.0,0.0,0.355943500995636,0.0,0.0,0.0,0.12302034348249435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640080988407135,0.06340985000133514,0.0,0.0,0.16995128989219666,0.10028576105833054,0.0,0.0,0.12685559689998627,0.0,0.0,0.09281090646982193,0.0,0.22318850457668304,0.0,0.0,2.0
631,0.17613230645656586,0.027839530259370804,0.11328410357236862,0.06614641100168228,0.06901726871728897,0.051201269030570984,0.014507215470075607,0.17142198979854584,0.0,0.03776136785745621,0.0,0.01543902512639761,0.03877289965748787,0.166404128074646,0.17374108731746674,0.09827123582363129,0.29119402170181274,0.19386450946331024,0.05959266796708107,0.14898166060447693,0.07957611232995987,0.04182932898402214,0.05332663655281067,0.08819521963596344,0.07552273571491241,0.12548798322677612,0.22459520399570465,0.09399539977312088,0.09126478433609009,0.11328410357236862,0.18127289414405823,0.04073537141084671,0.04219014570116997,0.15104547142982483,0.1429961919784546,0.09191293269395828,0.04595646634697914,0.12856648862361908,0.1211831122636795,0.06353345513343811,0.0632852166891098,0.13500361144542694,0.11959994584321976,0.027839530259370804,0.09971758723258972,0.08057813346385956,0.12706691026687622,0.09233946353197098,0.3759815990924835,0.016373904421925545,0.20057807862758636,0.06043360009789467,0.13165618479251862,0.05179225653409958,0.04699769988656044,0.15509159862995148,0.1637853980064392,0.05179225653409958,0.06949643045663834,0.023965945467352867,0.05226195976138115,0.02881624363362789,0.040806856006383896,0.3144332766532898,2.0
632,0.1510271579027176,0.047742802649736404,0.06475804001092911,0.03781212121248245,0.07890644669532776,0.17561301589012146,0.09951534867286682,0.11024116724729538,0.046642038971185684,0.0,0.10235051065683365,0.09266888350248337,0.16623187065124512,0.14268559217453003,0.11918140947818756,0.14044012129306793,0.0,0.06649275124073029,0.05109858140349388,0.15329574048519135,0.30705153942108154,0.35867151618003845,0.13717705011367798,0.018906060606241226,0.09713706374168396,0.17933575809001923,0.11554940789937973,0.04029884561896324,0.06260502338409424,0.06475804001092911,0.02220500260591507,0.06985825300216675,0.05426480621099472,0.032379020005464554,0.18392117321491241,0.15762411057949066,0.07881205528974533,0.11024116724729538,0.1039101853966713,0.19067183136940002,0.036176539957523346,0.05788038298487663,0.0,0.023871401324868202,0.04275213181972504,0.1554589420557022,0.054477665573358536,0.21114075183868408,0.0,0.056160151958465576,0.08599426597356796,0.10363929718732834,0.26341110467910767,0.1554350107908249,0.24179308116436005,0.16623187065124512,0.05617604777216911,0.04441000521183014,0.14897675812244415,0.0,0.0896255224943161,0.0,0.13996167480945587,0.03851646929979324,2.0
633,0.07658474147319794,0.0,0.09851495176553726,0.0287613645195961,0.12003860622644424,0.26715612411499023,0.0756952241063118,0.0,0.14191097021102905,0.19702990353107452,0.10380234569311142,0.0,0.20230785012245178,0.28941917419433594,0.2719619870185852,0.08545935899019241,0.0,0.050576962530612946,0.07773511856794357,0.19433780014514923,0.20760469138622284,0.21825556457042694,0.0,0.1150454580783844,0.09851495176553726,0.0,0.175782710313797,0.12261144816875458,0.09523961693048477,0.09851495176553726,0.033779971301555634,0.03542459383606911,0.027517275884747505,0.19702990353107452,0.13989757001399994,0.05994749814271927,0.05994749814271927,0.0,0.04516463726758957,0.08287564665079117,0.0,0.13207818567752838,0.15601107478141785,0.10894507169723511,0.06503785401582718,0.02627735398709774,0.12431345880031586,0.0,0.18391717970371246,0.0213587936013937,0.0654105693101883,0.07883206754922867,0.11449181288480759,0.033779971301555634,0.06130572408437729,0.050576962530612946,0.08545935899019241,0.033779971301555634,0.045326996594667435,0.12504863739013672,0.3408632278442383,0.037589091807603836,0.0,0.175782710313797,2.0
634,0.31230923533439636,0.09872739017009735,0.06695660948753357,0.039095863699913025,0.12237805128097534,0.045393794775009155,0.06430871784687042,0.037994638085365295,0.048225563019514084,0.16739152371883392,0.10582536458969116,0.09581504017114639,0.10312532633543015,0.09835322946310043,0.030806919559836388,0.2032914012670517,0.25816550850868225,0.0,0.0,0.13208350539207458,0.03527512028813362,0.22250916063785553,0.14183427393436432,0.019547931849956512,0.16739152371883392,0.0,0.03982412442564964,0.12500104308128357,0.12946100533008575,0.16739152371883392,0.1607121229171753,0.09630662947893143,0.22442850470542908,0.0,0.19016540050506592,0.16297553479671478,0.040743883699178696,0.0,0.04604485630989075,0.3097996711730957,0.14961901307106018,0.0598454549908638,0.05301719531416893,0.0,0.044203586876392365,0.17859651148319244,0.0,0.08186591416597366,0.12500104308128357,0.07258351892232895,0.08891381323337555,0.12501756846904755,0.15563088655471802,0.09183549880981445,0.25000208616256714,0.0,0.11616650968790054,0.0,0.030806919559836388,0.06374286115169525,0.09266835451126099,0.07664333283901215,0.036178361624479294,0.11947237700223923,2.0
635,0.0,0.10919239372015,0.0,0.0,0.0,0.20082196593284607,0.056900300085544586,0.0,0.4266993999481201,0.0,0.0,0.0,0.0,0.0,0.2725793719291687,0.0,0.3807077407836914,0.15207533538341522,0.11686739325523376,0.0,0.15605700016021729,0.0,0.0,0.08647997677326202,0.0,0.32812654972076416,0.17618177831172943,0.0,0.07159186899662018,0.0,0.0,0.0,0.0,0.0,0.14021515846252441,0.0,0.0,0.0,0.4753052592277527,0.0,0.0,0.26475605368614197,0.0,0.0,0.0,0.07901103049516678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09399939328432083,0.0,0.0,0.0,0.0,2.0
636,0.0,0.03112601302564144,0.0844382643699646,0.07395505905151367,0.05144321173429489,0.05724562704563141,0.08109903335571289,0.09582926332950592,0.42571717500686646,0.0,0.044485077261924744,0.10356970131397247,0.0,0.0,0.07770054787397385,0.036624085158109665,0.0,0.0,0.066627636551857,0.0,0.08897015452384949,0.14030195772647858,0.0596218965947628,0.04930337518453598,0.0844382643699646,0.5612078309059143,0.10044354945421219,0.0,0.14285413920879364,0.0844382643699646,0.0579063817858696,0.015181407332420349,0.0471707284450531,0.1688765287399292,0.07993850857019424,0.0513816699385643,0.0513816699385643,0.0,0.0,0.10655045509338379,0.11792682856321335,0.226411372423172,0.0668594166636467,0.2801341116428375,0.08361700177192688,0.067567840218544,0.10655045509338379,0.10324022173881531,0.0,0.05492057651281357,0.11212825775146484,0.0,0.04906610772013664,0.0579063817858696,0.0,0.17340031266212463,0.1098722517490387,0.0868595764040947,0.11655082553625107,0.10718058794736862,0.0,0.16109015047550201,0.04562414437532425,0.050221774727106094,2.0
