,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
906,0.039089664816856384,0.14680445194244385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11281708627939224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057082902640104294,0.05809741094708443,0.0,0.0,0.0,0.0,0.04195823892951012,0.0,0.0,0.0,0.0,0.048764701932668686,0.0,0.06322420388460159,0.0,0.0,0.0,0.0,0.03126800060272217,0.0,0.353169322013855,0.07020490616559982,0.5536323189735413,0.0,0.0,0.14111682772636414,0.0,0.07881397753953934,0.2122408002614975,0.08693253248929977,0.04227873682975769,0.08100350946187973,0.0,0.0,0.07944932579994202,0.0,0.0,0.042920805513858795,0.0,0.0,0.07411758601665497,0.0,0.07483471930027008,0.0,0.10548502206802368,0.07268863916397095,0.11214391142129898,0.0,0.0,0.1443285048007965,0.0,0.0,0.03782385215163231,0.05607195571064949,0.05339329317212105,0.0,0.0,0.07447592914104462,0.06914696097373962,0.0,0.1067865863442421,0.0,0.03468341752886772,0.0,0.0,0.0,0.16421189904212952,0.09184130281209946,0.09937781095504761,0.055399950593709946,0.0,0.0,0.0,0.0,0.11349105089902878,0.0,0.2542770206928253,0.0400426872074604,0.0,0.0,0.0,0.08906452357769012,0.0,0.0,0.0,0.10612040013074875,0.0,0.0,0.04131830483675003,0.06530072540044785,0.0,0.1278294324874878,0.08906452357769012,0.1397036612033844,0.06356925517320633,0.0,0.0,0.0,0.0,0.0,0.24382349848747253,0.0,0.0,0.0,0.0,0.07126674056053162,0.0,0.12027440220117569,0.0,0.0,0.05809741094708443,0.0,0.0,0.0,0.0,0.0,0.057082902640104294,0.0,0.0,0.05272749811410904,0.0,0.0,0.0,0.0,0.08805793523788452,0.0,0.04099887236952782,0.0,0.0,0.0,0.08906452357769012,0.1397036612033844,3.0
907,0.0,0.0,0.0,0.0,0.0,0.0,0.04740205779671669,0.0,0.0,0.0,0.07044520229101181,0.0,0.0496097207069397,0.08372549712657928,0.050122715532779694,0.0,0.0,0.0,0.0,0.0362771674990654,0.059672608971595764,0.028615867719054222,0.06849303096532822,0.050351303070783615,0.0,0.0,0.03147652745246887,0.0,0.03776400908827782,0.0,0.029836304485797882,0.11843530088663101,0.0,0.0,0.07938777655363083,0.05806232616305351,0.0,0.0,0.0,0.043837323784828186,0.06913977861404419,0.06584817171096802,0.0,0.0,0.19985562562942505,0.17224548757076263,0.0,0.0,0.10559869557619095,0.0,0.0608992725610733,0.0,0.0,0.046448107808828354,0.0,0.05360119044780731,0.0,0.0,0.046280477195978165,0.0,0.0,0.12402430176734924,0.08233364671468735,0.0,0.1750621497631073,0.0,0.08900070935487747,0.030040515586733818,0.0,0.0,0.023617956787347794,0.07002486288547516,0.1666990965604782,0.2203356921672821,0.07938777655363083,0.13951270282268524,0.21588359773159027,0.0,0.0,0.0388336107134819,0.15159906446933746,0.0,0.023224053904414177,0.0,0.0,0.0,0.0,0.03459281846880913,0.0,0.0,0.04251853749155998,0.015899162739515305,0.03543302044272423,0.0,0.3175511062145233,0.02500344067811966,0.0,0.0,0.0,0.08342046290636063,0.11650082468986511,0.03065454587340355,0.0,0.09939549118280411,0.04012557864189148,0.0420810803771019,0.025799959897994995,0.0,0.0,0.03990960493683815,0.02780682034790516,0.0,0.0,0.0,0.07467588782310486,0.0,0.054282382130622864,0.033131830394268036,0.1217985451221466,0.049211256206035614,0.15276435017585754,0.04405806213617325,0.0,0.44500353932380676,0.3381306827068329,0.037550851702690125,0.0,0.11521501839160919,0.1088314950466156,0.0,0.0,0.06918563693761826,0.042299676686525345,0.0,0.142574742436409,0.039693888276815414,0.07044520229101181,0.09877225011587143,0.04472191259264946,0.0,0.07723835855722427,0.06419096887111664,0.0,0.03990960493683815,0.0,0.0,0.07552801817655563,0.0,0.0,0.0,3.0
908,0.050746623426675797,0.047645777463912964,0.0,0.0390353798866272,0.0,0.0,0.09855208545923233,0.03596040606498718,0.10898838937282562,0.0,0.03661508485674858,0.0,0.05157098174095154,0.1305532306432724,0.05210425704717636,0.04103916883468628,0.48110124468803406,0.03925696387887001,0.03705281764268875,0.15084536373615265,0.09304754436016083,0.0,0.09493443369865417,0.0,0.02723531611263752,0.04103916883468628,0.09816274791955948,0.07061600685119629,0.0,0.22157399356365204,0.031015848740935326,0.0,0.0,0.03596040606498718,0.12378942221403122,0.060357753187417984,0.04059245064854622,0.0,0.15282940864562988,0.0,0.1437462717294693,0.0684513971209526,0.04036885127425194,0.0,0.13850446045398712,0.025579288601875305,0.10332497954368591,0.056428372859954834,0.08233006298542023,0.0,0.0949602872133255,0.0,0.10314196348190308,0.07242656499147415,0.0,0.1393006294965744,0.04974445328116417,0.13396593928337097,0.0,0.13946981728076935,0.0,0.12892745435237885,0.06847088783979416,0.09436516463756561,0.03639660403132439,0.0,0.046259623020887375,0.03122813254594803,0.0348743312060833,0.0,0.024551665410399437,0.03639660403132439,0.0,0.03272091597318649,0.08252628147602081,0.04834272339940071,0.04488366097211838,0.04951010271906853,0.13863147795200348,0.12110655009746552,0.04502638429403305,0.08252628147602081,0.0241421889513731,0.0,0.0,0.05961468070745468,0.08600889146327972,0.07192081212997437,0.03705281764268875,0.05912093445658684,0.08839891105890274,0.01652771607041359,0.0,0.1039736196398735,0.08252628147602081,0.07797576487064362,0.0,0.04193667694926262,0.0,0.11562451720237732,0.12110655009746552,0.06373287737369537,0.04974445328116417,0.03444166108965874,0.0,0.043744709342718124,0.026819931343197823,0.04238704964518547,0.0,0.04148738458752632,0.08671839535236359,0.04534119367599487,0.041263140738010406,0.0,0.03881405293941498,0.0,0.056428372859954834,0.03444166108965874,0.0,0.05115676298737526,0.03970092907547951,0.04579984396696091,0.04741404205560684,0.0,0.05021403729915619,0.0,0.2108086347579956,0.0,0.07542268186807632,0.15988624095916748,0.16603994369506836,0.07192081212997437,0.043971944600343704,0.04602959379553795,0.03705281764268875,0.041263140738010406,0.0,0.0684513971209526,0.0,0.03859299048781395,0.0,0.1668217033147812,0.0,0.08297476917505264,0.02661258913576603,0.09808454662561417,0.11777089536190033,0.0,0.05781225860118866,0.04534119367599487,3.0
909,0.03284980729222298,0.03084253892302513,0.0,0.02526877075433731,0.0,0.0,0.06379571557044983,0.0931129902601242,0.03527572378516197,0.0,0.07110612839460373,0.0601886585354805,0.0,0.02817033976316452,0.0,0.026565881446003914,0.062286246567964554,0.05082441493868828,0.07195619493722916,0.09764672070741653,0.08030994981527328,0.0385124608874321,0.10754432529211044,0.033882468938827515,0.03526047244668007,0.07969764620065689,0.06354368478059769,0.045711856335401535,0.02541220746934414,0.020490212365984917,0.0,0.05313176289200783,0.06688535213470459,0.02327824756503105,0.026710866019129753,0.0,0.039415061473846436,0.19367899000644684,0.0,0.029499072581529617,0.0,0.022155320271849632,0.130659818649292,0.14823806285858154,0.08965808153152466,0.19869886338710785,0.022295117378234863,0.03652777522802353,0.07105962187051773,0.034036487340927124,0.0,0.030542699620127678,0.016691720113158226,0.031255923211574554,0.019803114235401154,0.14427754282951355,0.032201074063777924,0.0,0.0,0.120377317070961,0.06288889795541763,0.0667668804526329,0.17729303240776062,0.030542699620127678,0.09424244612455368,0.025987671688199043,0.029945239424705505,0.020214905962347984,0.04515039548277855,0.0,0.015893027186393738,0.04712122306227684,0.0897403135895729,0.06354368478059769,0.026710866019129753,0.06258738785982132,0.2033817619085312,0.0,0.022435078397393227,0.0,0.043720390647649765,0.026710866019129753,0.06251184642314911,0.13461047410964966,0.0,0.1157710999250412,0.02783806622028351,0.02327824756503105,0.09594159573316574,0.038270752876996994,0.02861163206398487,0.04279554262757301,0.023843636736273766,0.04487015679478645,0.16026519238948822,0.03365070000290871,0.09614811837673187,0.02714686654508114,0.04249303787946701,0.03742360696196556,0.10452786087989807,0.10314049571752548,0.032201074063777924,0.11147559434175491,0.027001358568668365,0.0,0.15625211596488953,0.08231522142887115,0.0,0.02685602568089962,0.03742360696196556,0.14675356447696686,0.026710866019129753,0.028464356437325478,0.05025099962949753,0.025125499814748764,0.10958332568407059,0.04459023475646973,0.08196084946393967,0.06623061001300812,0.051399197429418564,0.2371808886528015,0.030692528933286667,0.029945239424705505,0.1950303167104721,0.0,0.10917019098997116,0.07753065228462219,0.07323503494262695,0.03449971601366997,0.05374131351709366,0.16294772922992706,0.14232178032398224,0.029796333983540535,0.023985398933291435,0.08013259619474411,0.2844245135784149,0.0,0.120377317070961,0.024982398375868797,0.07796301692724228,0.021597737446427345,0.03700065240263939,0.24170422554016113,0.01722712442278862,0.06349306553602219,0.12706103920936584,0.17560063302516937,0.03742360696196556,0.08805213868618011,3.0
910,0.09526325017213821,0.0,0.07536330819129944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04840538650751114,0.0,0.0,0.0,0.0,0.0,0.06955678761005402,0.0,0.05822398513555527,0.11168473213911057,0.0,0.0,0.05112704634666443,0.0,0.0,0.0,0.0,0.0,0.05822398513555527,0.0,0.0,0.06750607490539551,0.0,0.0,0.03810075297951698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13000258803367615,0.480182945728302,0.0,0.0,0.25758790969848633,0.0,0.0594208687543869,0.0,0.04840538650751114,0.18128208816051483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09681077301502228,0.5784112811088562,0.0,0.0,0.0,0.08684010803699493,0.0,0.0,0.0,0.09217841178178787,0.06832492351531982,0.0,0.06142479181289673,0.0,0.0,0.168514221906662,0.0,0.13012182712554932,0.0,0.16905005276203156,0.07746054232120514,0.13596156239509583,0.0,0.20009584724903107,0.0,0.08072938024997711,0.0,0.0,0.0,0.0,0.06205276399850845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05426355078816414,0.0,0.0,0.09338194131851196,0.0,0.0,0.0,0.10069454461336136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07452790439128876,0.0,0.0,0.08684010803699493,0.0,0.1465570330619812,0.0,0.0,0.07079298794269562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10852710157632828,0.08511600643396378,3.0
911,0.044181499630212784,0.0,0.03495223820209503,0.03398534655570984,0.04557038098573685,0.0,0.0,0.09392455965280533,0.0,0.0,0.0,0.0404755063354969,0.06734881550073624,0.0,0.045363496989011765,0.03572990372776985,0.041886087507009506,0.0,0.032259270548820496,0.09849780052900314,0.18902315199375153,0.025898754596710205,0.04132635518908501,0.0911407619714737,0.02371186763048172,0.0,0.028487788513302803,0.03074018657207489,0.0,0.027558404952287674,0.05400661751627922,0.03572990372776985,0.0,0.09392455965280533,0.0,0.0,0.03534097969532013,0.0,0.06652888655662537,0.03967491164803505,0.06257486343383789,0.0,0.0,0.07974938303232193,0.5426372289657593,0.0668102353811264,0.05997184291481972,0.049128200858831406,0.14335794746875763,0.09155505895614624,0.027558404952287674,0.0,0.06734881550073624,0.0,0.02663428895175457,0.0,0.04330898076295853,0.07775645703077316,0.0,0.0,0.0,0.06734881550073624,0.014903192408382893,0.0,0.0,0.0,0.0,0.0,0.0,0.04997674748301506,0.06412620097398758,0.0,0.03017416037619114,0.056975577026605606,0.03592490404844284,0.16835437715053558,0.2735392451286316,0.0,0.0,0.035146307200193405,0.0,0.03592490404844284,0.021018899977207184,0.06034832075238228,0.18560220301151276,0.0,0.018720466643571854,0.0,0.06451854109764099,0.0,0.0,0.028779031708836555,0.0,0.06034832075238228,0.10777470469474792,0.022629331797361374,0.043104950338602066,0.0,0.0,0.0,0.24602414667606354,0.027743857353925705,0.0,0.05997184291481972,0.03631560131907463,0.0,0.0,0.03690341114997864,0.0,0.07224027067422867,0.025166526436805725,0.0,0.0,0.03828326612710953,0.033792655915021896,0.06758531183004379,0.049128200858831406,0.0,0.027558404952287674,0.0,0.0345647931098938,0.039874691516160965,0.0,0.0,0.21858908236026764,0.03398534655570984,0.03670723736286163,0.03475840017199516,0.26266080141067505,0.04640055075287819,0.07227962464094162,0.21915729343891144,0.0,0.08014943450689316,0.0,0.03592490404844284,0.2231471836566925,0.0,0.0809510126709938,0.0,0.0,0.029047975316643715,0.0,0.1083604022860527,0.023169701918959618,0.0,0.03417826443910599,0.0,0.1006661057472229,0.0,3.0
912,0.02976776659488678,0.11179529130458832,0.0,0.13738799095153809,0.12281416356563568,0.0,0.0,0.042188458144664764,0.0639321580529213,0.0,0.0,0.05454162508249283,0.0,0.05105467140674591,0.0,0.0,0.0,0.0,0.08694013953208923,0.0,0.32748791575431824,0.03489913418889046,0.027844080701470375,0.0,0.06390450894832611,0.048146821558475494,0.07677583396434784,0.0,0.0,0.03713554888963699,0.0,0.048146821558475494,0.0,0.0,0.048409588634967804,0.0,0.023811370134353638,0.08775380253791809,0.08964911848306656,0.05346280708909035,0.0,0.0,0.047360412776470184,0.0537320114672184,0.3249846398830414,0.060018833726644516,0.04040668159723282,0.06620131433010101,0.0,0.06168621405959129,0.0,0.16606268286705017,0.0,0.028323423117399216,0.035890284925699234,0.0,0.0,0.0,0.05644241347908974,0.05454162508249283,0.0,0.15125666558742523,0.14057663083076477,0.0,0.042700208723545074,0.0,0.0,0.0,0.04091428592801094,0.0,0.057607635855674744,0.0,0.12198101729154587,0.03838791698217392,0.048409588634967804,0.22686119377613068,0.0,0.0,0.08132067322731018,0.047360412776470184,0.026412297040224075,0.048409588634967804,0.05664684623479843,0.0,0.06252574920654297,0.0,0.025226237252354622,0.042188458144664764,0.04347006976604462,0.06936021149158478,0.1037089005112648,0.0,0.0,0.12198101729154587,0.19363835453987122,0.0,0.11616972088813782,0.0,0.0,0.06782488524913788,0.14208123087882996,0.037385448813438416,0.0,0.04040668159723282,0.19574424624443054,0.0,0.03146493062376976,0.0,0.0,0.14601799845695496,0.06782488524913788,0.05319392681121826,0.09681917726993561,0.051587533205747604,0.0,0.0,0.0,0.0,0.03713554888963699,0.12003341317176819,0.0,0.0,0.05562577396631241,0.21708568930625916,0.23564283549785614,0.09159199148416519,0.049463801085948944,0.0468377023935318,0.221213236451149,0.0,0.0,0.16875383257865906,0.0,0.05400155112147331,0.0,0.0,0.12886957824230194,0.0,0.16362488269805908,0.09055397659540176,0.14129669964313507,0.039142780005931854,0.0,0.048672664910554886,0.031221676617860794,0.05753600597381592,0.0,0.0,0.0,0.0,3.0
913,0.0,0.0,0.0,0.0,0.0,0.0,0.12745314836502075,0.09301207214593887,0.14094996452331543,0.0,0.0,0.24049369990825653,0.20008355379104614,0.0,0.0,0.0,0.0,0.10153866559267044,0.19167521595954895,0.3901635706424713,0.0,0.15388287603855133,0.0,0.1353829801082611,0.0,0.0,0.0,0.0,0.10153866559267044,0.08187201619148254,0.0,0.10614835470914841,0.08908381313085556,0.0,0.0,0.15611614286899567,0.0,0.0,0.19764766097068787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14196521043777466,0.0,0.08187201619148254,0.0,0.0,0.06244409829378128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28242093324661255,0.10383802652359009,0.11965113878250122,0.08077198266983032,0.09020292013883591,0.0,0.0,0.09414030611515045,0.08964304625988007,0.0,0.0,0.0,0.0,0.1280585527420044,0.0,0.0,0.0,0.10672766715288162,0.06244409829378128,0.08964304625988007,0.13784930109977722,0.0,0.11123158037662506,0.0,0.0,0.15291710197925568,0.0,0.04274916276335716,0.09527117758989334,0.0,0.0,0.13445691764354706,0.0,0.0,0.1697879284620285,0.07476609200239182,0.0,0.08242297172546387,0.12866468727588654,0.08908381313085556,0.0,0.11314627528190613,0.06937011331319809,0.0,0.0,0.10730767250061035,0.07476609200239182,0.0,0.0,0.0,0.0,0.10039307177066803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09301207214593887,0.11373402178287506,0.11905616521835327,0.09583760797977448,0.10672766715288162,0.0,0.08852523565292358,0.0,0.0,0.10383802652359009,0.0,0.0,0.0,0.06883382052183151,0.0,0.10153866559267044,0.14032824337482452,0.07476609200239182,0.0,3.0
914,0.0843081995844841,0.03957829624414444,0.03334835171699524,0.06485165655612946,0.0,0.043281856924295425,0.04093252122402191,0.029871515929698944,0.0,0.0,0.09124603867530823,0.038618165999650955,0.02141943946480751,0.03614922985434532,0.0,0.0,0.07992803305387497,0.03260989487171173,0.15389478206634521,0.06265196204185486,0.10305672138929367,0.0,0.0985749289393425,0.0,0.022623777389526367,0.10227099806070328,0.08154162764549255,0.029329581186175346,0.03260989487171173,0.1314690113067627,0.025764180347323418,0.03409033268690109,0.05721985548734665,0.05974303185939789,0.0,0.0,0.033719252794981,0.0,0.12695202231407166,0.0,0.0,0.028430534526705742,0.0,0.0,0.0,0.08499260246753693,0.08582977950572968,0.046873804181814194,0.06838976591825485,0.08735378086566925,0.0,0.0391935296356678,0.02141943946480751,0.04010877013206482,0.025412095710635185,0.046285584568977356,0.0,0.0,0.07992803305387497,0.15447266399860382,0.08070138841867447,0.10709719359874725,0.08531589061021805,0.0,0.0,0.03334835171699524,0.038426849991083145,0.02594052068889141,0.057938672602176666,0.0,0.020394526422023773,0.09070157259702682,0.5757905840873718,0.10872216522693634,0.1371055245399475,0.04015723615884781,0.07456773519515991,0.041126951575279236,0.14394764602184296,0.03353351354598999,0.05610363557934761,0.20565828680992126,0.02005438506603241,0.05757905915379524,0.0885426476597786,0.19808240234851837,0.017861422151327133,0.0,0.061557915061712265,0.09822091460227966,0.0,0.013729210011661053,0.06119408831000328,0.0,0.06855276226997375,0.02159091830253601,0.0,0.06967174261808395,0.0,0.048023369163274765,0.13413405418395996,0.026470746845006943,0.04132162034511566,0.0,0.0,0.07267552614212036,0.06683617830276489,0.07041997462511063,0.0,0.03446265310049057,0.024011684581637383,0.0,0.03427638113498688,0.036526523530483246,0.032241977751255035,0.032241977751255035,0.0,0.028609927743673325,0.026293804869055748,0.08498959243297577,0.0,0.0,0.0,0.07685369998216629,0.16684678196907043,0.03242582827806473,0.17511408030986786,0.0663268193602562,0.06265196204185486,0.0,0.0,0.14935757219791412,0.14610609412193298,0.07647153735160828,0.15389478206634521,0.0,0.06083068996667862,0.056861069053411484,0.0,0.0641166940331459,0.03334835171699524,0.05543004348874092,0.0,0.03446265310049057,0.06631946563720703,0.0,0.03260989487171173,0.0,0.0720350593328476,0.03766392916440964,3.0
915,0.07488697022199631,0.11249767243862152,0.07109221816062927,0.0,0.09268932044506073,0.03075617551803589,0.08726019412279129,0.04245351627469063,0.03216691315174103,0.023960718885064125,0.06483961641788483,0.05488429591059685,0.0,0.1284385770559311,0.0,0.0242246575653553,0.05679702386260033,0.046345312148332596,0.1531011313199997,0.11130152642726898,0.054924238473176956,0.15803278982639313,0.014009508304297924,0.09268932044506073,0.08038251101970673,0.0484493151307106,0.07725819200277328,0.020841659978032112,0.046345312148332596,0.14947544038295746,0.07323231548070908,0.1211232915520668,0.040660545229911804,0.04245351627469063,0.04871373251080513,0.0,0.05990242585539818,0.0,0.31574323773384094,0.08069805055856705,0.08485075831413269,0.04040559008717537,0.0714869499206543,0.05406959727406502,0.0,0.06039591506123543,0.1423119157552719,0.0,0.0971958190202713,0.15518443286418915,0.056053295731544495,0.0,0.030441394075751305,0.09975480288267136,0.036115773022174835,0.06578125804662704,0.029363226145505905,0.0,0.028398511931300163,0.0,0.05734656751155853,0.07610348612070084,0.13135555386543274,0.11140400916337967,0.10742119699716568,0.09478962421417236,0.10922478884458542,0.09216693043708801,0.14409968256950378,0.03388392925262451,0.014492391608655453,0.04296848177909851,0.061373695731163025,0.11588729172945023,0.07307059317827225,0.2282865047454834,0.026493992656469345,0.0,0.061373695731163025,0.04765796661376953,0.09302383661270142,0.07307059317827225,0.014250686392188072,0.0,0.0,0.035189438611269,0.025384726002812386,0.06368028372526169,0.0,0.0,0.13045059144496918,0.08780404180288315,0.0652269646525383,0.0,0.04871373251080513,0.13808295130729675,0.08767468482255936,0.0,0.0,0.051188256591558456,0.11914490908384323,0.094050832092762,0.0,0.18297244608402252,0.14773054420948029,0.0,0.14248177409172058,0.05004057660698891,0.07629405707120895,0.0,0.06825100630521774,0.0,0.04871373251080513,0.051911644637584686,0.09164486080408096,0.06873364746570587,0.06661724299192429,0.020330272614955902,0.056053295731544495,0.09059066325426102,0.023434719070792198,0.08110439032316208,0.027987627312541008,0.0,0.2371233105659485,0.02304185926914215,0.049774568527936935,0.07069795578718185,0.04452060908079147,0.03145929053425789,0.0,0.06368028372526169,0.051911644637584686,0.0,0.06561477482318878,0.0,0.10806602239608765,0.08081118017435074,0.05488429591059685,0.045561451464891434,0.07109221816062927,0.05908305570483208,0.03373982384800911,0.0734676942229271,0.031417831778526306,0.028948742896318436,0.06951797008514404,0.16012513637542725,0.051188256591558456,0.10705626010894775,3.0
916,0.013158604502677917,0.04941822215914726,0.0,0.020243756473064423,0.02714451216161251,0.0,0.051109131425619125,0.03729814663529396,0.08478210866451263,0.021051032468676567,0.05696577578783035,0.048219386488199234,0.013372361660003662,0.0,0.05404255911707878,0.0,0.049899838864803314,0.020358670502901077,0.019215598702430725,0.05867132544517517,0.04825447499752045,0.04628065600991249,0.012308254837989807,0.02714451216161251,0.08474544435739517,0.04256584122776985,0.08484536409378052,0.01831073872745037,0.040717341005802155,0.06566189974546432,0.0160848256200552,0.0851316824555397,0.01786145195364952,0.0,0.04279814660549164,0.09390463680028915,0.06315375864505768,0.0775817409157753,0.07925736159086227,0.04726561903953552,0.1118202731013298,0.017749454826116562,0.08374118059873581,0.02375181019306183,0.10774265974760056,0.11938881874084473,0.10716871172189713,0.0,0.04269639030098915,0.0,0.03283094987273216,0.02446889691054821,0.0,0.05008057877421379,0.015865014865994453,0.043344803154468536,0.025797482579946518,0.023158255964517593,0.049899838864803314,0.024109693244099617,0.10076530277729034,0.040117084980010986,0.07989529520273209,0.09787558764219284,0.07550115138292313,0.12491817772388458,0.047980502247810364,0.0,0.09042917937040329,0.029769213870167732,0.012732499279081821,0.01887528784573078,0.5032601952552795,0.06787629425525665,0.06419721990823746,0.07521164417266846,0.2560434341430664,0.07702784985303879,0.0,0.041870590299367905,0.09340277314186096,0.06419721990823746,0.03756043314933777,0.0,0.055278025567531586,0.030916186049580574,0.0,0.03729814663529396,0.057646799832582474,0.0,0.0458436980843544,0.017142554745078087,0.0,0.017973579466342926,0.29958704113960266,0.026958834379911423,0.05135190114378929,0.021748369559645653,0.0,0.029981451109051704,0.08374118059873581,0.033051881939172745,0.025797482579946518,0.03572290390729904,0.021631797775626183,0.04537203162908554,0.08345293998718262,0.08792772889137268,0.10054384917020798,0.021515365689992905,0.0,0.0,0.04279814660549164,0.06841158121824265,0.040257953107357025,0.040257953107357025,0.11705506592988968,0.05358435586094856,0.0,0.0,0.10294454544782639,0.09500724077224731,0.0,0.0,0.3385331332683563,0.020243756473064423,0.06559523940086365,0.020704234018921852,0.019557109102606773,0.08291704207658768,0.04305417463183403,0.130543515086174,0.11401930451393127,0.023870958015322685,0.03843119740486145,0.14979352056980133,0.0759543627500534,0.08874727785587311,0.0,0.020014334470033646,0.04163939133286476,0.08651377260684967,0.0,0.06454610079526901,0.02760258875787258,0.025433333590626717,0.020358670502901077,0.11254418641328812,0.029981451109051704,0.04702790826559067,3.0
917,0.05749934911727905,0.0,0.09097613394260406,0.13268916308879852,0.0,0.059037644416093826,0.0,0.0407455675303936,0.0,0.0,0.0,0.0,0.0292167030274868,0.09861709177494049,0.059037644416093826,0.1395004540681839,0.05451202020049095,0.13344237208366394,0.0,0.0,0.03514305129647255,0.1685277372598648,0.053783562034368515,0.0,0.061718907207250595,0.0,0.03707500547170639,0.08001270890235901,0.04448079317808151,0.03586547076702118,0.03514305129647255,0.0,0.039024725556373596,0.0814911350607872,0.04675392434000969,0.0,0.11498497426509857,0.0,0.0,0.0,0.0,0.0,0.04574063420295715,0.0,0.23540234565734863,0.0869491770863533,0.07804945111274719,0.0,0.06219035014510155,0.0,0.0,0.0,0.0584334060549736,0.10941892862319946,0.034662798047065735,0.03156740218400955,0.0,0.0,0.05451202020049095,0.105352483689785,0.055039454251527786,0.1168668121099472,0.2521419823169708,0.0,0.0,0.0,0.05241527780890465,0.03538358211517334,0.0,0.06504148989915848,0.13909347355365753,0.0,0.1570788323879242,0.14830002188682556,0.14026176929473877,0.21910229325294495,0.15256866812705994,0.0,0.03926970809698105,0.0,0.1275448352098465,0.04675392434000969,0.13677366077899933,0.11780913174152374,0.0,0.13509492576122284,0.024363471195101738,0.0407455675303936,0.1679333746433258,0.0669880136847496,0.10016193985939026,0.07490807771682739,0.1252056360244751,0.0,0.04675392434000969,0.0,0.0,0.0950341746211052,0.07437857985496521,0.03275259584188461,0.04574063420295715,0.03610682487487793,0.0,0.07804945111274719,0.0,0.04956571012735367,0.06077758967876434,0.144082173705101,0.14644932746887207,0.047008007764816284,0.03275259584188461,0.10274927318096161,0.04675392434000969,0.04982318356633186,0.13193683326244354,0.043978944420814514,0.0,0.15609890222549438,0.10759641975164413,0.0,0.04498383402824402,0.0,0.0,0.1048305556178093,0.22758358716964722,0.0,0.09554416686296463,0.04523580148816109,0.08545899391174316,0.060387302190065384,0.0,0.0,0.04982318356633186,0.0,0.04198334366083145,0.0,0.04148736596107483,0.038780029863119125,0.21070496737957,0.17491386830806732,0.04548806697130203,0.037804052233695984,0.0,0.0,0.15076930820941925,0.0,0.0,0.06147325038909912,0.03275259584188461,0.0,3.0
