,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
692,0.0,0.1869635283946991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12689831852912903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15382394194602966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13573068380355835,0.0,0.0,0.0,0.11390525102615356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561271995306015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3936062753200531,0.0,0.0,0.0,0.0,0.6364828944206238,0.0,0.0,0.0,0.0,0.0,0.18940728902816772,0.0,0.0,0.0,0.0,0.0,0.20178842544555664,0.0,0.0,0.0,0.0,0.0,0.0,0.4035768508911133,0.0,0.0,0.0,0.0,0.2118939757347107,0.0,0.15843996405601501,0.0,2.0
693,0.045671287924051285,0.1318221092224121,0.151131272315979,0.0565609447658062,0.14760644733905792,0.0,0.086737722158432,0.043368861079216,0.07192845642566681,0.049799930304288864,0.0,0.0,0.06368759274482727,0.09250647574663162,0.06908280402421951,0.0,0.041105955839157104,0.05782836675643921,0.0356130413711071,0.04625323787331581,0.0,0.0,0.2500082850456238,0.05759647861123085,0.03778281807899475,0.0,0.08559896051883698,0.05040043964982033,0.1584905982017517,0.08947203308343887,0.0450919009745121,0.0,0.0,0.05759647861123085,0.0,0.15665563941001892,0.0,0.10566040128469467,0.0372370146214962,0.0,0.06379962712526321,0.0,0.14051330089569092,0.08771955221891403,0.038881246000528336,0.0,0.07666178047657013,0.0,0.10362420231103897,0.06171565130352974,0.0,0.0,0.11950529366731644,0.0,0.0755656361579895,0.10845643281936646,0.06171565130352974,0.0712260827422142,0.0,0.04801465570926666,0.0,0.0,0.04279948025941849,0.08446510136127472,0.1458211988210678,0.06379962712526321,0.12870997190475464,0.04451504722237587,0.16893020272254944,0.02677033841609955,0.1512013077735901,0.18891409039497375,0.0,0.0,0.09721413254737854,0.09134257584810257,0.11008039116859436,0.08903009444475174,0.0,0.0,0.0,0.03998890891671181,0.021349316462874413,0.173475444316864,0.0,0.05657666549086571,0.03242391347885132,0.1422746777534485,0.07730390876531601,0.10043521970510483,0.054682374000549316,0.03669346496462822,0.0,0.038330890238285065,0.06843194365501404,0.028798239305615425,0.03669346496462822,0.03347840905189514,0.19919972121715546,0.0,0.1673920452594757,0.05593177676200867,0.0720486119389534,0.05454879254102707,0.049202147871255875,0.086737722158432,0.05910809338092804,0.040546249598264694,0.019432032480835915,0.0744740292429924,0.0,0.0,0.0,0.0,0.08559896051883698,0.10812416672706604,0.0,0.0,0.03615214303135872,0.0,0.023785816505551338,0.0,0.0,0.14760644733905792,0.1166437491774559,0.03943391516804695,0.043368861079216,0.055305592715740204,0.04451504722237587,0.1910627782344818,0.05040043964982033,0.0,0.07996372878551483,0.038330890238285065,0.0,0.08793038129806519,0.30358201265335083,0.052830200642347336,0.0,0.17732428014278412,0.0,0.04742489755153656,0.12839843332767487,0.04223255068063736,0.0,0.0,0.049799930304288864,0.0,0.0744740292429924,0.03778281807899475,2.0
694,0.0,0.0,0.05373244360089302,0.0,0.0,0.0,0.0,0.06167657673358917,0.0,0.07082246243953705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10129343718290329,0.0,0.0,0.0,0.11851557344198227,0.08191023766994476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005276918411255,0.0,0.0,0.045365992933511734,0.0624898225069046,0.06660984456539154,0.0,0.05529456585645676,0.0,0.05451187863945961,0.07757600396871567,0.09824539721012115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04388413950800896,0.050646718591451645,0.0,0.06828354299068451,0.048365313559770584,0.0,0.12173368036746979,0.12012118101119995,0.0,0.0,0.0,0.0,0.060060590505599976,0.0761423259973526,0.0,0.0,0.0,0.04912269860506058,0.0,0.0,0.0,0.0,0.0,0.0,0.04462360218167305,0.0,0.06072342023253441,0.0,0.0,0.12068987637758255,0.0461113341152668,0.0,0.0,0.0,0.0,0.0,0.0,0.05451187863945961,0.0,0.08191023766994476,0.0,0.047610972076654434,0.0,0.0,0.0,0.0,0.10246319323778152,0.0,0.0,0.0,0.0,0.11532485485076904,0.055270127952098846,0.0,0.0,0.0,0.06912603974342346,0.0,0.0,0.0,0.04388413950800896,0.0,0.1028267964720726,0.0,0.06765350699424744,0.0,0.0,0.6997232437133789,0.0,0.0,0.06167657673358917,0.0,0.06330661475658417,0.0,0.0,0.0,0.0,0.0,0.0,0.12504927814006805,0.0,0.07513192296028137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249347448348999,0.0,0.0,0.0,2.0
695,0.0,0.04015745967626572,0.0,0.0,0.044965896755456924,0.104537732899189,0.19817423820495605,0.07926969975233078,0.0,0.0,0.03654590994119644,0.0,0.17461247742176056,0.0,0.0,0.0,0.03756678104400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545123890042305,0.16483815014362335,0.0,0.2086952030658722,0.0263187438249588,0.0,0.0,0.0,0.19312630593776703,0.0,0.03963484987616539,0.0,0.0,0.0,0.0,0.0,0.032056115567684174,0.03503064066171646,0.12463051080703735,0.0,0.02820100076496601,0.03911449387669563,0.0,0.05460800975561142,0.0,0.034529756754636765,0.06607896834611893,0.02820100076496601,0.06509359925985336,0.15853939950466156,0.087761290371418,0.0,0.0,0.0,0.11578913033008575,0.044422052800655365,0.02915327623486519,0.2940704822540283,0.0,0.0,0.024465441703796387,0.0,0.0,0.09616835415363312,0.03156742453575134,0.08884410560131073,0.08347808569669724,0.0,0.0406823493540287,0.0,0.0,0.0,0.07309181988239288,0.019511165097355843,0.07926969975233078,0.0,0.05170547589659691,0.02963225170969963,0.2600499987602234,0.0,0.0,0.09994856268167496,0.03353419899940491,0.07822898775339127,0.03503064066171646,0.12508006393909454,0.0,0.0,0.09178785979747772,0.0,0.0,0.03059595450758934,0.40892890095710754,0.0164613276720047,0.0,0.044965896755456924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044422052800655365,0.0,0.0,0.0,0.0,0.16908355057239532,0.06607896834611893,0.0,0.02173788473010063,0.031080711632966995,0.0,0.0,0.035533614456653595,0.03603870049118996,0.0,0.0,0.0813646987080574,0.1164083182811737,0.046061016619205475,0.22759296000003815,0.0,0.07006128132343292,0.0,0.026786556467413902,0.0,0.0,0.0,0.05401895195245743,0.0,0.04334166646003723,0.03911449387669563,0.154385507106781,0.0,0.10811609774827957,0.0,0.0,0.3743404448032379,0.0,2.0
696,0.0,0.0,0.2805076241493225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15258964896202087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968861162662506,0.0,0.0,0.0,0.11070986837148666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16098979115486145,0.1184154823422432,0.0,0.0,0.0,0.14433129131793976,0.26041263341903687,0.0,0.2024908810853958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11454750597476959,0.0,0.0,0.1782354712486267,0.0,0.0,0.0,0.0,0.0,0.2368309646844864,0.0,0.0,0.0,0.1987486481666565,0.0,0.2805076241493225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07925091683864594,0.16098979115486145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686301529407501,0.1012454405426979,0.0,0.0,0.21941548585891724,0.0,0.2885350286960602,0.13822773098945618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1342005729675293,0.0,0.08829545974731445,0.0,0.2776432931423187,0.0,0.2886625826358795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588761955499649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
697,0.0,0.12580394744873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18234005570411682,0.0,0.0,0.3482564687728882,0.0,0.0,0.0,0.0,0.0,0.12580394744873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14429841935634613,0.0,0.0,0.0,0.0,0.24833346903324127,0.0,0.25160789489746094,0.0,0.0,0.0,0.10042433440685272,0.0,0.0,0.09889338165521622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12253658473491669,0.12091344594955444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10042433440685272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08983583748340607,0.0,0.0,0.0,0.12416673451662064,0.08099059760570526,0.09283093363046646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16013485193252563,0.5672644972801208,0.0,0.0,0.12416673451662064,0.0,0.0,0.38944265246391296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08834715932607651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12416673451662064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14257915318012238,0.0,0.0,0.1081736758351326,2.0
698,0.0684259906411171,0.0,0.0,0.0,0.07371601462364197,0.17137666046619415,0.0,0.0,0.32329559326171875,0.0,0.0,0.0,0.0,0.06929787993431091,0.05175087973475456,0.06074750795960426,0.0,0.08664005994796753,0.05335644260048866,0.0,0.12207381427288055,0.131666362285614,0.062428221106529236,0.043146319687366486,0.0,0.0,0.0,0.0,0.0,0.08936630934476852,0.3377896547317505,0.07105328887701035,0.0684259906411171,0.043146319687366486,0.0,0.0,0.14387376606464386,0.0,0.0557895265519619,0.06497642397880554,0.1911727339029312,0.131666362285614,0.0,0.0,0.1747588813304901,0.0,0.0,0.08172650635242462,0.05175087973475456,0.13869614899158478,0.0,0.0675579309463501,0.0,0.07423168420791626,0.056607261300086975,0.0,0.0,0.05335644260048866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07551132887601852,0.056607261300086975,0.052552029490470886,0.10350175946950912,0.07282444834709167,0.0,0.0,0.0,0.0,0.0,0.0,0.11982497572898865,0.0,0.0,0.12995284795761108,0.08476471900939941,0.048578403890132904,0.0,0.0,0.05015827342867851,0.0,0.1649254858493805,0.0,0.0,0.0,0.043146319687366486,0.0,0.0,0.0,0.2912977933883667,0.0,0.0,0.10794522613286972,0.08172650635242462,0.0,0.12995284795761108,0.0,0.0,0.11645442992448807,0.1115790531039238,0.0,0.0,0.0,0.0,0.06412336230278015,0.08099731057882309,0.13869614899158478,0.0,0.05416414141654968,0.0,0.0,0.1019059494137764,0.0,0.0,0.0,0.11816196143627167,0.06497642397880554,0.0,0.06669367104768753,0.0,0.15102265775203705,0.0,0.0,0.0,0.0,0.04391324147582054,0.0,0.0,0.39575833082199097,0.0,0.0,0.07105328887701035,0.0,0.06327397376298904,0.0,0.0,0.0,0.0,0.0,0.056607261300086975,2.0
699,0.0,0.21787410974502563,0.09367052465677261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08563446253538132,0.10052157938480377,0.0,0.0,0.0,0.0,0.0,0.0,0.1033027246594429,0.2855844497680664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37485575675964355,0.12945935130119324,0.0,0.0,0.0,0.0,0.0,0.10893705487251282,0.0,0.0,0.0,0.0,0.19005858898162842,0.0,0.0,0.0,0.0,0.0,0.2962755262851715,0.0,0.0,0.17925557494163513,0.07650220394134521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08696015924215317,0.08563446253538132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1058577373623848,0.0,0.0,0.07013195753097534,0.0,0.0,0.0,0.0,0.13556762039661407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4149955213069916,0.0,0.04465542733669281,0.0,0.0,0.0,0.0,0.0,0.048175569623708725,0.0,0.0,0.0,0.0,0.0,0.10610774904489517,0.0,0.0,0.22934050858020782,0.0,0.0,0.0,0.0,0.18542806804180145,0.0,0.0,0.0,0.0,0.0,0.11036095023155212,0.0,0.2499038428068161,0.20580075681209564,0.19824473559856415,0.0,0.11757500469684601,0.0,0.0,0.0,0.0,0.0,0.09367052465677261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
700,0.0,0.0,0.15318474173545837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621290147304535,0.0,0.0,0.0,0.2100643813610077,0.0,0.0833289623260498,0.0,0.07219386100769043,0.0,0.0,0.0,0.08446841686964035,0.11675813049077988,0.0,0.0,0.08676202595233917,0.0,0.4283841848373413,0.1813754439353943,0.0,0.0,0.09258368611335754,0.05837906524538994,0.0,0.0,0.0,0.0,0.0,0.0,0.1293330043554306,0.0,0.0,0.0,0.0,0.07110545039176941,0.07770340889692307,0.22115987539291382,0.07002145797014236,0.06255420297384262,0.0,0.0,0.0,0.10043907910585403,0.07659237086772919,0.0,0.12510840594768524,0.07219386100769043,0.0,0.0,0.06894185394048691,0.0,0.0,0.0,0.19707003235816956,0.1293330043554306,0.0,0.0,0.17122553288936615,0.1628044694662094,0.0,0.07659237086772919,0.0,0.0,0.09853501617908478,0.0,0.0,0.0,0.0,0.0,0.06360826641321182,0.08106450736522675,0.0,0.17583252489566803,0.0,0.0,0.1314578801393509,0.0,0.10447236150503159,0.13573317229747772,0.0,0.0,0.0,0.0,0.0,0.05837906524538994,0.0,0.0,0.10095316916704178,0.0,0.203599750995636,0.11338348686695099,0.18256892263889313,0.055289968848228455,0.0,0.0,0.0,0.0,0.11817637830972672,0.07548593729734421,0.0,0.0,0.0,0.0,0.08676202595233917,0.0,0.0,0.0,0.0,0.09023977816104889,0.0482180081307888,0.13788370788097382,0.0,0.09974135458469391,0.15763817727565765,0.0,0.0,0.0,0.0,0.0,0.10217049717903137,0.0,0.0,0.15540681779384613,0.0,0.0594167485833168,0.17583252489566803,0.0,0.0,0.1198224350810051,0.0,0.0,0.08676202595233917,0.0,0.0,0.0,0.0,0.09140916168689728,0.0,0.0,2.0
701,0.07047469913959503,0.0,0.08745316416025162,0.0,0.18980777263641357,0.08825388550758362,0.0,0.10038277506828308,0.0,0.11526831239461899,0.0,0.1775732785463333,0.04913769289851189,0.0,0.0,0.06256631761789322,0.06342999637126923,0.0,0.08243094384670258,0.07137269526720047,0.1257287710905075,0.1017063781619072,0.0,0.0,0.05830210819840431,0.0,0.09906487166881561,0.07777217775583267,0.16304300725460052,0.0,0.03479032590985298,0.0365903303027153,0.0,0.044438138604164124,0.11665826290845871,0.20144419372081757,0.0,0.0,0.057459890842437744,0.0,0.0246120672672987,0.0339021272957325,0.03613733500242233,0.1353587508201599,0.0599970817565918,0.0,0.05914783105254173,0.0,0.0,0.0,0.09906487166881561,0.03479032590985298,0.0,0.019113555550575256,0.029151054099202156,0.16735751926898956,0.0,0.027476979419589043,0.06692185252904892,0.03704535588622093,0.10495706647634506,0.07777217775583267,0.03302162513136864,0.03258421644568443,0.15000969171524048,0.0,0.0,0.03434525802731514,0.03258421644568443,0.0,0.0,0.08745316416025162,0.027062732726335526,0.0799504965543747,0.03750242292881012,0.17618674039840698,0.0,0.13738103210926056,0.0,0.0,0.02420930378139019,0.1851188987493515,0.0,0.0,0.13384370505809784,0.06547696143388748,0.10006573051214218,0.1463613212108612,0.0,0.025830019265413284,0.0,0.05662114545702934,0.03302162513136864,0.05914783105254173,0.05279816314578056,0.08887627720832825,0.05662114545702934,0.0,0.0,0.11250728368759155,0.025830019265413284,0.12946125864982605,0.027794290333986282,0.08417344093322754,0.037961557507514954,0.06692185252904892,0.045604415237903595,0.12513263523578644,0.0,0.0,0.20144419372081757,0.12228225916624069,0.11250728368759155,0.0501701645553112,0.03302162513136864,0.16684481501579285,0.0,0.035686347633600235,0.02789292111992836,0.10303577035665512,0.03670354560017586,0.026239266619086266,0.0,0.0,0.0299985408782959,0.030424948781728745,0.03346092626452446,0.12801188230514526,0.03434525802731514,0.0,0.11665826290845871,0.06404692679643631,0.06169543042778969,0.0,0.0731806606054306,0.0,0.10038277506828308,0.16304300725460052,0.04076075181365013,0.1368132382631302,0.029151054099202156,0.1829516589641571,0.13208650052547455,0.097752645611763,0.03613733500242233,0.06084989756345749,0.0,0.03479032590985298,0.057459890842437744,0.29151055216789246,2.0
702,0.06700827926397324,0.048351891338825226,0.04157581552863121,0.0,0.12633024156093597,0.1468476951122284,0.06363018602132797,0.031815093010663986,0.0,0.07306576520204544,0.058671172708272934,0.16883905231952667,0.11680193245410919,0.08482763916254044,0.06334833055734634,0.0,0.045232564210891724,0.12726746499538422,0.03918822109699249,0.15268974006175995,0.0,0.03223459795117378,0.0917021706700325,0.021126188337802887,0.06929302960634232,0.13201013207435608,0.1098909080028534,0.12940692901611328,0.2519131302833557,0.021878685802221298,0.08269776403903961,0.06958115100860596,0.11726449429988861,0.021126188337802887,0.055460117757320404,0.15322865545749664,0.0704464316368103,0.0387558676302433,0.09560885280370712,0.015907546505331993,0.058503709733486176,0.0,0.03435985743999481,0.032175227999687195,0.02852301299571991,0.11579222977161407,0.042178910225629807,0.010004154406487942,0.050678662955760956,0.022637085989117622,0.1098909080028534,0.04961865767836571,0.043834127485752106,0.009086711332201958,0.06929302960634232,0.10608384758234024,0.022637085989117622,0.03918822109699249,0.06363018602132797,0.08805804699659348,0.0,0.055460117757320404,0.07849349826574326,0.09294452518224716,0.12480232119560242,0.10530667752027512,0.09442074596881866,0.08163981884717941,0.10843528062105179,0.04909633472561836,0.018486706539988518,0.027717212215065956,0.05146321654319763,0.025339331477880478,0.01782890222966671,0.03350413963198662,0.09421324729919434,0.032655928283929825,0.14459121227264404,0.16352270543575287,0.06905558705329895,0.044003382325172424,0.023492565378546715,0.06363018602132797,0.04772264137864113,0.02075212448835373,0.08325085788965225,0.08697643876075745,0.07561281323432922,0.06139881908893585,0.12034382671117783,0.10767228156328201,0.07849349826574326,0.042178910225629807,0.05020119994878769,0.042252376675605774,0.04037710651755333,0.01227976381778717,0.03653288260102272,0.07131560891866684,0.02455952763557434,0.12309349328279495,0.006606795359402895,0.04001661762595177,0.03609435260295868,0.031815093010663986,0.10840321332216263,0.059488892555236816,0.007127602118998766,0.04097522422671318,0.07661432772874832,0.0387558676302433,0.05348671227693558,0.16695863008499146,0.06279480457305908,0.03965957090258598,0.022637085989117622,0.08482763916254044,0.06630240380764008,0.06531185656785965,0.08724554628133774,0.0873202532529831,0.08230256289243698,0.0,0.042784519493579865,0.028928447514772415,0.04772264137864113,0.10142949968576431,0.032655928283929825,0.07008115947246552,0.07394682615995407,0.09134501218795776,0.058660838752985,0.09841746091842651,0.10437171906232834,0.07525596767663956,0.04772264137864113,0.01937793381512165,0.2906689941883087,0.1300838589668274,0.15244467556476593,0.08697643876075745,0.04709610342979431,0.09294452518224716,0.017179928719997406,0.07232111692428589,0.03653288260102272,0.08269776403903961,0.068292036652565,0.09701023995876312,2.0
703,0.11302012950181961,0.0,0.037399593740701675,0.0,0.2435154914855957,0.16983909904956818,0.02146448753774166,0.06439346820116043,0.035599447786808014,0.04929481819272041,0.059374965727329254,0.0,0.15760405361652374,0.09156820178031921,0.05128658190369606,0.0,0.0,0.05724182724952698,0.0,0.16024434566497803,0.12097858637571335,0.043495021760463715,0.041245415806770325,0.014253071509301662,0.18699796497821808,0.19791653752326965,0.04236537218093872,0.12472309172153473,0.07844153046607971,0.029521510004997253,0.06695181131362915,0.18777549266815186,0.09041610360145569,0.05701228603720665,0.0,0.07753335684537888,0.047527652233839035,0.0,0.03685932606458664,0.04292897507548332,0.031576260924339294,0.0,0.13908809423446655,0.08682982623577118,0.01924344152212143,0.017360180616378784,0.17073947191238403,0.053995516151189804,0.05128658190369606,0.045817259699106216,0.1059134304523468,0.06695181131362915,0.029573293402791023,0.0,0.0,0.16103456914424896,0.07636209577322006,0.03525182232260704,0.04292897507548332,0.047527652233839035,0.03366388753056526,0.09977847337722778,0.04236537218093872,0.02090209722518921,0.12028513103723526,0.09472878277301788,0.12740449607372284,0.022031769156455994,0.16721677780151367,0.026498811319470406,0.0,0.11219877004623413,0.08680090308189392,0.017095526680350304,0.07217108458280563,0.022604025900363922,0.01816064491868019,0.022031769156455994,0.13006725907325745,0.0,0.0,0.019791655242443085,0.021132774651050568,0.06439346820116043,0.02146448753774166,0.014000704512000084,0.01604752242565155,0.046943873167037964,0.03825991600751877,0.1159859448671341,0.08119160681962967,0.03632128983736038,0.02118268609046936,0.037942104041576385,0.0,0.05701228603720665,0.03632128983736038,0.0,0.07394222915172577,0.07217108458280563,0.0,0.0,0.026744188740849495,0.10799103230237961,0.14610929787158966,0.0,0.08776285499334335,0.020067498087882996,0.0,0.0,0.07753335684537888,0.15688306093215942,0.04811405390501022,0.09654936194419861,0.06354805827140808,0.02675687149167061,0.015272419899702072,0.022892050445079803,0.08946365118026733,0.06609530746936798,0.023544561117887497,0.10099165886640549,0.0,0.07305464893579483,0.11546064913272858,0.019516972824931145,0.0,0.10948927700519562,0.0,0.09456242620944977,0.09977847337722778,0.04108477383852005,0.0,0.11382631212472916,0.1408316195011139,0.014506419189274311,0.08585795015096664,0.052294351160526276,0.18303023278713226,0.1755257099866867,0.07479918748140335,0.1408316195011139,0.08473074436187744,0.06270629167556763,0.04636269807815552,0.07806789129972458,0.04929481819272041,0.06695181131362915,0.14743730425834656,0.056099385023117065,2.0
704,0.17336039245128632,0.0,0.0717085525393486,0.10734783113002777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17556937038898468,0.0,0.15390661358833313,0.0,0.0,0.06759050488471985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000839293003082,0.0,0.0,0.0,0.0,0.09112770110368729,0.0,0.0,0.0,0.06054311618208885,0.0,0.0,0.0,0.07379327714443207,0.0,0.0,0.0,0.06555662304162979,0.0,0.0,0.0,0.0,0.04701735079288483,0.0,0.0,0.0,0.0,0.0,0.27338311076164246,0.0,0.0,0.0,0.0,0.0,0.06054311618208885,0.12214025855064392,0.1689714938402176,0.0,0.0,0.09565571695566177,0.0,0.0,0.32778310775756836,0.0,0.08668019622564316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08231037855148315,0.1646207571029663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08122974634170532,0.0,0.0,0.05465659126639366,0.0,0.0,0.18903201818466187,0.09225204586982727,0.0,0.0,0.03418552502989769,0.05176446959376335,0.0,0.0,0.11218209564685822,0.0,0.6269656419754028,0.2120179980993271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844857469201088,0.0,0.06454585492610931,0.0,0.0,0.0,0.1496843844652176,0.08231037855148315,0.10496528446674347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100267194211483,0.0,0.0717085525393486,0.0,0.0,0.0,0.0,0.0,0.0,0.08558056503534317,0.0,0.0,2.0
705,0.07559732347726822,0.024244260042905807,0.08338659256696701,0.12482987344264984,0.1900307983160019,0.031556278467178345,0.023928742855787277,0.0,0.03968648612499237,0.0,0.06619157642126083,0.0,0.07027918100357056,0.051040396094322205,0.11434919387102127,0.02237137034535408,0.04536037519574165,0.031906768679618835,0.05894842743873596,0.051040396094322205,0.08991178125143051,0.07273277640342712,0.09196128696203232,0.03177882358431816,0.06253994256258011,0.11031928658485413,0.09445835649967194,0.13904206454753876,0.2040432244539261,0.09873228520154953,0.07463829219341278,0.05233331769704819,0.050398215651512146,0.04766823723912239,0.111233651638031,0.11524621397256851,0.0,0.0,0.102727510035038,0.14357246458530426,0.10560423135757446,0.0,0.05168542265892029,0.0,0.0858108252286911,0.11611942201852798,0.0422980934381485,0.07524316757917404,0.038116395473480225,0.10215473175048828,0.07084376364946365,0.0,0.032968487590551376,0.09568007290363312,0.020846648141741753,0.0,0.08512894064188004,0.05894842743873596,0.047857485711574554,0.15895235538482666,0.15011483430862427,0.02780841290950775,0.023614589124917984,0.023301787674427032,0.05363784357905388,0.1584063470363617,0.03550782799720764,0.04912230372428894,0.023301787674427032,0.044311556965112686,0.0,0.12507988512516022,0.0,0.038116395473480225,0.0,0.07559732347726822,0.06073679402470589,0.02456115186214447,0.10874983668327332,0.0,0.034625355154275894,0.04412771761417389,0.07067684084177017,0.19142994284629822,0.09571497142314911,0.04682421311736107,0.07155950367450714,0.05233331769704819,0.04265238717198372,0.0554150752723217,0.030170969665050507,0.06073679402470589,0.09445835649967194,0.06344714015722275,0.0,0.04766823723912239,0.06073679402470589,0.0,0.0274770837277174,0.08045677095651627,0.018471691757440567,0.0,0.198763906955719,0.015048633329570293,0.13573628664016724,0.023928742855787277,0.06522571295499802,0.04474274069070816,0.26804032921791077,0.061636507511138916,0.17286932468414307,0.05829806625843048,0.10727568715810776,0.14351175725460052,0.04722917824983597,0.08948617428541183,0.05107736587524414,0.051040396094322205,0.09973462671041489,0.04912230372428894,0.03937143459916115,0.018764354288578033,0.16507023572921753,0.16288354992866516,0.021452706307172775,0.021757639944553375,0.0,0.06102966144680977,0.02456115186214447,0.07027918100357056,0.111233651638031,0.0916031152009964,0.044119942933321,0.06344714015722275,0.05233331769704819,0.11320292204618454,0.0,0.11659613251686096,0.1457451581954956,0.06522571295499802,0.041693296283483505,0.05233331769704819,0.07084376364946365,0.0,0.0,0.0870305597782135,0.0549541674554348,0.0,0.04109100252389908,0.020846648141741753,2.0
